samples	TCGA-AB-2802-03,TCGA-AB-2803-03,TCGA-AB-2804-03,TCGA-AB-2805-03,TCGA-AB-2806-03,TCGA-AB-2807-03,TCGA-AB-2808-03,TCGA-AB-2809-03,TCGA-AB-2810-03,TCGA-AB-2811-03,TCGA-AB-2812-03,TCGA-AB-2813-03,TCGA-AB-2814-03,TCGA-AB-2815-03,TCGA-AB-2816-03,TCGA-AB-2817-03,TCGA-AB-2818-03,TCGA-AB-2819-03,TCGA-AB-2820-03,TCGA-AB-2821-03,TCGA-AB-2822-03,TCGA-AB-2824-03,TCGA-AB-2825-03,TCGA-AB-2826-03,TCGA-AB-2827-03,TCGA-AB-2828-03,TCGA-AB-2829-03,TCGA-AB-2830-03,TCGA-AB-2831-03,TCGA-AB-2832-03,TCGA-AB-2833-03,TCGA-AB-2834-03,TCGA-AB-2835-03,TCGA-AB-2836-03,TCGA-AB-2838-03,TCGA-AB-2839-03,TCGA-AB-2841-03,TCGA-AB-2842-03,TCGA-AB-2843-03,TCGA-AB-2844-03,TCGA-AB-2845-03,TCGA-AB-2846-03,TCGA-AB-2847-03,TCGA-AB-2848-03,TCGA-AB-2849-03,TCGA-AB-2850-03,TCGA-AB-2851-03,TCGA-AB-2853-03,TCGA-AB-2854-03,TCGA-AB-2855-03,TCGA-AB-2857-03,TCGA-AB-2858-03,TCGA-AB-2859-03,TCGA-AB-2860-03,TCGA-AB-2861-03,TCGA-AB-2862-03,TCGA-AB-2863-03,TCGA-AB-2864-03,TCGA-AB-2865-03,TCGA-AB-2866-03,TCGA-AB-2867-03,TCGA-AB-2868-03,TCGA-AB-2869-03,TCGA-AB-2870-03,TCGA-AB-2871-03,TCGA-AB-2872-03,TCGA-AB-2873-03,TCGA-AB-2874-03,TCGA-AB-2875-03,TCGA-AB-2876-03,TCGA-AB-2877-03,TCGA-AB-2878-03,TCGA-AB-2879-03,TCGA-AB-2880-03,TCGA-AB-2881-03,TCGA-AB-2882-03,TCGA-AB-2883-03,TCGA-AB-2884-03,TCGA-AB-2885-03,TCGA-AB-2886-03,TCGA-AB-2887-03,TCGA-AB-2888-03,TCGA-AB-2889-03,TCGA-AB-2890-03,TCGA-AB-2891-03,TCGA-AB-2892-03,TCGA-AB-2893-03,TCGA-AB-2894-03,TCGA-AB-2895-03,TCGA-AB-2896-03,TCGA-AB-2897-03,TCGA-AB-2898-03,TCGA-AB-2899-03,TCGA-AB-2900-03,TCGA-AB-2901-03,TCGA-AB-2903-03,TCGA-AB-2904-03,TCGA-AB-2905-03,TCGA-AB-2906-03,TCGA-AB-2907-03,TCGA-AB-2908-03,TCGA-AB-2909-03,TCGA-AB-2910-03,TCGA-AB-2911-03,TCGA-AB-2912-03,TCGA-AB-2913-03,TCGA-AB-2914-03,TCGA-AB-2915-03,TCGA-AB-2916-03,TCGA-AB-2917-03,TCGA-AB-2918-03,TCGA-AB-2919-03,TCGA-AB-2920-03,TCGA-AB-2921-03,TCGA-AB-2922-03,TCGA-AB-2923-03,TCGA-AB-2924-03,TCGA-AB-2925-03,TCGA-AB-2926-03,TCGA-AB-2927-03,TCGA-AB-2928-03,TCGA-AB-2929-03,TCGA-AB-2930-03,TCGA-AB-2931-03,TCGA-AB-2932-03,TCGA-AB-2933-03,TCGA-AB-2934-03,TCGA-AB-2935-03,TCGA-AB-2936-03,TCGA-AB-2937-03,TCGA-AB-2938-03,TCGA-AB-2939-03,TCGA-AB-2940-03,TCGA-AB-2941-03,TCGA-AB-2942-03,TCGA-AB-2943-03,TCGA-AB-2944-03,TCGA-AB-2945-03,TCGA-AB-2946-03,TCGA-AB-2947-03,TCGA-AB-2948-03,TCGA-AB-2949-03,TCGA-AB-2950-03,TCGA-AB-2952-03,TCGA-AB-2954-03,TCGA-AB-2955-03,TCGA-AB-2956-03,TCGA-AB-2957-03,TCGA-AB-2959-03,TCGA-AB-2963-03,TCGA-AB-2964-03,TCGA-AB-2965-03,TCGA-AB-2966-03,TCGA-AB-2967-03,TCGA-AB-2968-03,TCGA-AB-2969-03,TCGA-AB-2970-03,TCGA-AB-2971-03,TCGA-AB-2972-03,TCGA-AB-2973-03,TCGA-AB-2974-03,TCGA-AB-2975-03,TCGA-AB-2976-03,TCGA-AB-2977-03,TCGA-AB-2978-03,TCGA-AB-2979-03,TCGA-AB-2980-03,TCGA-AB-2981-03,TCGA-AB-2982-03,TCGA-AB-2983-03,TCGA-AB-2984-03,TCGA-AB-2985-03,TCGA-AB-2986-03,TCGA-AB-2987-03,TCGA-AB-2988-03,TCGA-AB-2989-03,TCGA-AB-2990-03,TCGA-AB-2991-03,TCGA-AB-2992-03,TCGA-AB-2993-03,TCGA-AB-2994-03,TCGA-AB-2995-03,TCGA-AB-2996-03,TCGA-AB-2997-03,TCGA-AB-2998-03,TCGA-AB-2999-03,TCGA-AB-3000-03,TCGA-AB-3001-03,TCGA-AB-3002-03,TCGA-AB-3005-03,TCGA-AB-3006-03,TCGA-AB-3007-03,TCGA-AB-3008-03,TCGA-AB-3009-03,TCGA-AB-3011-03,TCGA-AB-3012-03
AACS_M	30
AADAC_M	25
AARS_M	4
AASDH_M	23
AATK_M	36
ABCA10_M	25
ABCA12_M	45
ABCA4_M	5,62
ABCA6_M	2,25,78
ABCB11_M	193
ABCB5_M	23
ABCB7_M	25
ABCB9_M	5
ABCC11_M	23
ABCC12_M	5
ABCC3_M	80
ABCC8_M	25
ABCD1_M	110
ABCF1_M	112
ABCF2_M	30
ABCG4_M	126
ABCG5_M	6
ABCG8_M	97
ABHD2_M	4,23
ABHD3_M	42
ABL1_M	185
ABLIM2_M	4
AC006435.1_M	4
AC069368.3_M	30
ACACA_M	6,25
ACACB_M	6,30
ACADS_M	54
ACAN_M	26
ACBD4_M	25
ACER2_M	30
ACER3_M	25
ACKR2_M	25
ACLY_M	30
ACO1_M	23
ACO2_M	23
ACOT11_M	23
ACOT9_M	25
ACOXL_M	142
ACP2_M	25
ACPL2_M	115
ACSF2_M	23
ACSF3_M	21,30,105
ACSL3_M	65,118,141
ACSM1_M	48
ACSS1_M	6
ACSS3_M	193
ACTBL2_M	123
ACTL7A_M	112
ACTL8_M	23
ACTN2_M	78
ACTR3C_M	25
ACVR1B_M	23
ACVR2B_M	159
ADAM11_M	48,98
ADAM12_M	4
ADAM20_M	49,64,96,121
ADAM2_M	76
ADAMDEC1_M	6,25
ADAMTS12_M	137
ADAMTS16_M	42
ADAMTS17_M	30
ADAMTS18_M	48,106
ADAMTS1_M	5,87
ADAMTS7_M	25
ADAMTS9_M	25
ADAMTSL1_M	4,182
ADARB1_M	25
ADAR_M	48
ADCY10_M	143
ADCY1_M	129
ADCY2_M	30
ADCY3_M	3
ADCY4_M	23
ADCY5_M	30
ADCY6_M	23
ADD3_M	6
ADNP_M	25,83
ADPRHL1_M	23
ADRA1A_M	23
ADRB2_M	6
ADSL_M	6,25
ADSSL1_M	4
ADSS_M	4
AFAP1L1_M	101
AFF1_M	4,48
AFF4_M	102
AFG3L2_M	25
AGAP5_M	6
AGBL1_M	23
AGBL2_M	94
AGBL3_M	23
AGGF1_M	4
AGO4_M	48
AGPAT6_M	25
AGTR1_M	6
AGXT2_M	20
AHNAK2_M	25,30,51,135
AHNAK_M	3,4,25,48
AHR_M	23
AHSA1_M	23
AIDA_M	23
AIFM3_M	5
AK9_M	90
AKAP12_M	5,48
AKAP1_M	30
AKAP4_M	25
AKAP5_M	118
AKAP6_M	4,25
AKAP9_M	24
AKR7A2_M	119
AL133373.1_M	53
ALAS1_M	4
ALAS2_M	4,23
ALCAM_M	23
ALDH1A3_M	121
ALDH1L2_M	142
ALDH6A1_M	25
ALDH7A1_M	41,61
ALG10_M	61
ALG13_M	46,92
ALG6_M	75
ALKBH1_M	4
ALK_M	6,23
ALMS1_M	3,6
ALOXE3_M	48
ALPK1_M	23
ALPK2_M	4
ALPK3_M	4,5
ALS2CR11_M	54,99,117
AMDHD2_M	25
AMELX_M	4
AMER1_M	4
AMER2_M	152
AMICA1_M	25
AMMECR1L_M	23
AMOTL1_M	48
AMOTL2_M	48
AMOT_M	23,178
AMPD3_M	23
AMPH_M	6
AMT_M	4,25
AMZ1_M	27
ANAPC15_M	4
ANGPTL2_M	30
ANK1_M	25,30
ANK2_M	3,4,47,60,76
ANKFN1_M	5
ANKHD1_M	6
ANKH_M	25
ANKIB1_M	6
ANKK1_M	3
ANKRA2_M	6
ANKRD11_M	5
ANKRD12_M	93,147
ANKRD13A_M	162
ANKRD13C_M	23
ANKRD17_M	6,25
ANKRD1_M	48
ANKRD26_M	170
ANKRD27_M	4
ANKRD30A_M	0
ANKRD30B_M	103
ANKRD33_M	57,58
ANKRD34A_M	48,115
ANKRD42_M	25
ANKRD44_M	6
ANKRD50_M	23
ANKS1A_M	25,48
ANKS1B_M	23,78
ANKZF1_M	4
ANO2_M	34
ANO3_M	127
ANO4_M	6
ANXA2_M	25
ANXA7_M	25
AOAH_M	30
AOC1_M	4
AP1G2_M	193
AP1M1_M	23,152
AP3B2_M	4
AP3S2_M	15
APBA2_M	23
APBB1_M	48
APBB3_M	25
APC_M	23,24,25
APH1B_M	6
APLNR_M	6
APLP2_M	6
APOBEC3C_M	4
APOBEC3G_M	5
APOB_M	48,113,148
APOL1_M	4
AQP1_M	6
AQP5_M	148
AQP9_M	25
ARAP2_M	41
ARC_M	193
ARFIP2_M	48
ARHGAP18_M	50
ARHGAP21_M	30
ARHGAP24_M	48
ARHGAP25_M	4
ARHGAP26_M	6
ARHGAP31_M	4
ARHGAP32_M	4
ARHGAP35_M	6,142
ARHGAP36_M	4,23
ARHGAP39_M	180
ARHGAP40_M	102
ARHGAP44_M	25
ARHGAP5_M	25,150
ARHGAP6_M	6,21,144
ARHGDIB_M	25
ARHGEF11_M	34
ARHGEF12_M	48
ARHGEF18_M	23
ARHGEF1_M	112
ARHGEF26_M	24
ARHGEF28_M	105
ARHGEF2_M	25
ARHGEF39_M	30
ARHGEF4_M	106
ARHGEF5_M	54
ARID1A_M	23,100
ARID4A_M	27
ARID4B_M	114
ARL11_M	23
ARL15_M	23
ARL3_M	108
ARL4C_M	48
