gene_a,gene_b,ws_me_pv,ws_me_qv,ws_co_pv,ws_co_qv,jaccard,fisher_co_pv
DNMT3A_M,IDH2_M,0.999,1.0,0.003663003663003663,0.01221001221001221,0.08928571428571429,0.4335950054497608
DNMT3A_M,FLT3_M,0.497,0.8283333333333334,0.727,1.0,0.17647058823529413,0.00773917445311312
DNMT3A_M,IDH1_M,1.0,1.0,0.0,0.0,0.20408163265306123,0.0010082611294814072
DNMT3A_M,NRAS_M,0.0,0.0,1.0,1.0,0.05660377358490566,0.6732413360635381
IDH2_M,FLT3_M,0.109,0.3,1.0,1.0,0.0,1.0
IDH2_M,IDH1_M,0.927,1.0,0.268,0.67,0.05263157894736842,0.6324770770011103
IDH2_M,NRAS_M,0.12,0.3,1.0,1.0,0.0,1.0
FLT3_M,IDH1_M,1.0,1.0,0.0,0.0,0.14705882352941177,0.030084775971244117
FLT3_M,NRAS_M,0.0,0.0,1.0,1.0,0.02857142857142857,0.8340055175511173
IDH1_M,NRAS_M,0.216,0.432,0.815,1.0,0.06060606060606061,0.47505724632509966
