314,427,507,352,154,27,531,10,384,207,305,520,22,541,502,579,102,308,77,565,571,455,20,655,394,326,663,331,428,320,65,398,209,275,638
240,539,150,575,175,277,141,251,547,77,432,85,100,617,178,455,305,533,153,374,464,505,410,469,332,239,300,353,20,583,377,428,80,555,320
515,221,659,31,178,34,414,578,28,379,177,56,402,267,62,17,209,330,218,663,116,293,323,148,512,219,143,3,192,510,495,29,492,520,230
218,426,515,641,254,431,590,630,353,267,107,393,390,150,453,609,38,469,243,113,462,412,619,325,88,262,498,511,539,292,280,441,560,499,31
610,90,169,297,261,405,367,10,533,537,329,575,65,458,423,120,265,655,72,320,155,298,528,638,24,17,519,454,99,651,606,630,492,308,449
603,648,54,80,591,102,464,55,638,75,145,346,643,402,185,458,107,179,322,412,44,72,541,331,144,636,318,297,127,632,476,582,29,452,614
7,19,612,257,291,269,90,663,334,300,526,414,631,231,44,350,621,171,23,318,357,183,427,165,60,590,241,651,572,412,650,629,54,423,642
476,303,276,624,10,218,58,95,528,44,121,118,314,72,503,534,292,655,251,647,337,639,237,381,453,600,586,180,21,12,499,239,651,582,373
55,314,375,54,590,476,19,238,423,129,519,403,336,335,586,320,417,575,237,174,267,287,141,149,252,191,338,253,278,139,440,604,296,627,33
524,426,536,394,507,539,261,49,114,504,514,111,327,276,395,493,162,607,277,400,285,101,47,354,177,520,237,76,412,464,78,164,245,318,587
398,478,29,468,19,445,589,72,348,95,244,220,196,169,476,52,423,649,384,8,580,153,318,493,636,149,288,638,191,242,603,641,301,261,605
200,169,159,368,407,426,31,394,664,578,188,106,463,223,444,192,602,392,524,323,443,111,7,361,344,575,28,283,398,469,599,336,341,80,393
561,420,527,301,307,498,663,614,196,113,398,254,591,335,10,298,149,232,323,69,626,13,288,292,73,483,209,423,372,275,304,289,464,584,655
353,340,579,424,552,2,241,267,614,406,380,292,260,71,398,75,277,619,366,301,379,498,393,655,178,345,20,575,218,346,643,123,11,529,107
171,175,423,98,575,323,534,589,283,267,425,446,597,451,288,372,482,651,414,285,20,553,0,519,54,148,505,152,632,296,565,322,383,279,351
348,448,17,139,449,593,68,146,453,102,559,528,525,384,318,382,20,614,444,79,599,504,0,143,101,478,288,590,247,495,557,520,611,661,13
150,434,334,216,355,619,70,271,400,320,574,242,285,352,398,520,177,324,579,169,52,575,444,65,551,530,419,41,297,251,288,567,53,655,232
222,543,261,72,496,178,236,389,444,150,267,177,19,472,56,217,499,365,423,264,536,455,549,402,35,363,615,191,202,344,129,144,44,155,524
103,244,405,454,39,626,231,307,217,125,651,587,578,418,202,630,238,73,130,495,423,353,375,384,366,13,170,507,321,485,248,19,8,298,274
483,575,370,67,551,391,276,441,661,335,557,20,21,8,630,393,299,655,368,583,492,150,348,610,398,296,638,633,237,516,212,651,71,314,420
191,311,590,244,238,171,85,510,493,355,464,13,20,114,181,457,575,439,642,14,111,598,353,173,300,505,548,487,582,506,382,321,316,47,612
492,516,61,402,238,591,183,253,384,227,655,469,243,578,398,556,528,567,423,456,588,641,490,476,444,506,42,582,640,487,356,472,121,657,372
488,206,187,27,575,590,203,372,89,259,20,435,397,231,310,506,302,344,437,531,504,394,283,132,528,233,398,612,284,218,100,15,357,373,421
346,215,598,423,575,626,538,44,251,464,262,116,267,64,315,488,620,443,88,242,239,80,382,589,632,371,177,41,577,401,91,383,293,364,654
352,103,526,114,58,511,393,556,575,591,81,504,62,218,97,5,375,443,555,13,469,191,39,609,394,296,292,302,303,177,41,10,267,120,66
17,655,128,660,277,8,531,81,118,520,575,144,89,586,599,308,528,458,297,455,606,459,99,53,98,247,362,478,258,402,382,298,627,296,292
299,507,265,271,536,344,398,533,67,383,626,257,49,505,380,127,41,125,600,88,267,139,605,297,369,491,391,334,291,122,454,24,19,176,638
308,414,398,382,56,520,104,418,341,277,20,258,482,381,655,411,65,362,148,279,464,31,331,524,21,82,292,125,150,116,232,363,572,207,426
358,352,218,292,73,366,648,124,298,198,498,236,350,626,588,208,51,6,267,454,8,119,125,5,182,389,499,276,30,480,127,65,284,46,639
27,222,435,532,591,589,300,493,567,138,88,394,641,0,655,243,643,525,468,87,356,134,404,423,645,595,166,287,201,53,195,461,276,506,231
466,107,93,218,297,493,382,657,8,575,499,535,339,619,283,651,539,153,392,83,611,201,352,327,638,431,444,461,135,644,469,288,569,24,430
464,54,125,20,385,473,434,505,521,420,118,45,631,367,149,38,548,355,300,383,298,247,279,332,579,518,377,458,0,487,456,267,454,331,384
288,657,594,13,178,114,491,645,186,596,292,478,394,526,376,185,619,505,76,201,625,200,457,492,456,189,439,626,445,168,72,612,97,144,312
553,366,638,480,370,335,661,443,237,520,171,218,426,599,103,145,361,216,122,232,643,464,575,132,381,63,423,61,612,15,479,206,270,125,504
76,449,124,302,363,105,152,240,464,330,305,56,619,522,289,630,498,258,35,17,600,585,331,238,593,463,54,139,442,211,631,431,373,264,467
171,262,383,436,126,81,244,168,398,462,150,284,596,626,441,376,591,198,297,242,609,651,662,288,212,479,258,641,335,337,99,138,659,89,232
142,131,144,107,182,545,398,592,116,323,655,305,20,150,444,244,341,469,427,212,335,192,575,565,520,604,603,97,446,13,218,137,60,618,648
194,318,224,19,475,334,218,423,485,402,472,631,332,331,651,31,59,629,357,663,625,649,656,37,445,414,393,571,304,588,54,20,422,426,566
607,626,103,107,185,320,116,589,223,237,308,655,275,178,8,353,591,632,301,368,406,74,88,249,645,298,148,587,331,370,412,636,431,593,445
75,358,292,68,553,588,242,476,69,332,72,79,542,20,483,349,507,452,424,181,603,171,41,570,321,261,249,457,277,567,272,251,453,464,656
218,17,602,545,19,469,569,285,425,6,575,378,334,292,195,327,143,496,474,258,561,300,72,328,231,75,139,479,280,432,54,632,80,639,173
419,307,6,22,500,393,185,102,88,469,205,32,295,372,223,641,218,180,173,319,69,446,78,529,582,356,86,85,160,449,427,271,62,106,531
307,595,402,432,623,26,40,316,352,644,443,258,275,616,583,538,391,149,302,476,544,590,638,575,609,130,46,129,79,192,598,103,288,376,394
101,135,286,72,104,308,155,522,373,78,261,320,201,323,297,402,423,291,259,384,284,251,231,68,267,30,567,470,13,527,389,362,584,428,533
395,196,567,599,244,197,149,531,139,61,170,651,596,238,480,506,114,655,581,251,468,103,254,23,381,439,420,434,626,635,200,353,17,487,528
223,185,587,426,97,461,638,435,539,398,582,442,62,54,505,29,464,125,211,376,488,154,131,502,20,476,55,116,314,641,101,575,507,277,495
384,353,371,570,325,88,398,431,453,56,126,101,351,483,663,77,482,316,258,307,17,320,587,90,331,156,454,395,347,296,184,459,169,373,72
294,630,383,604,334,41,656,344,248,370,289,423,585,638,99,176,116,267,542,56,61,242,603,47,369,610,538,545,220,376,124,536,140,4,132
378,402,444,322,201,57,542,609,178,504,454,237,466,511,579,180,320,266,334,98,455,236,185,518,525,104,11,171,499,512,232,319,384,587,519
435,261,558,505,646,481,381,402,271,137,23,504,463,638,581,394,438,72,454,114,420,634,469,19,83,630,145,150,245,644,119,24,121,453,457
10,331,466,446,117,414,491,89,589,512,13,383,480,362,133,574,258,520,150,187,201,334,608,101,70,28,352,6,441,536,236,221,189,31,296
398,297,276,534,233,218,85,575,266,491,308,487,153,197,418,315,381,267,626,84,220,392,599,296,423,110,321,125,633,634,348,462,543,19,88
258,638,614,657,557,393,436,318,423,230,398,307,267,201,139,520,314,259,575,574,437,641,581,647,162,531,323,8,288,84,352,336,593,218,619
296,611,372,602,469,464,139,337,441,398,2,213,237,20,66,83,165,589,305,313,601,453,116,149,434,194,340,311,263,528,3,526,144,591,103
16,594,451,458,434,267,461,301,224,51,354,507,423,504,72,285,365,522,406,425,582,0,41,626,372,567,398,117,437,382,393,610,214,275,91
398,508,15,200,351,330,536,64,72,253,84,171,638,431,637,179,141,155,600,661,225,464,412,415,394,575,358,218,602,337,335,296,201,425,657
1,357,148,567,655,232,141,103,589,394,619,412,133,229,586,572,59,531,296,528,185,49,614,137,564,237,425,226,114,498,122,264,18,529,34
589,645,246,282,476,389,455,169,551,401,617,68,93,175,414,165,419,178,592,8,353,650,88,200,484,634,125,82,357,72,196,0,528,575,173
71,597,105,491,100,292,244,389,638,61,502,139,238,504,149,611,589,67,515,392,36,622,171,423,431,10,206,588,380,43,417,651,426,53,455
314,423,277,451,367,63,237,494,502,125,419,192,231,641,320,660,122,267,627,476,242,72,474,507,446,464,201,321,576,65,316,233,87,217,528
411,178,258,433,200,314,485,524,139,368,315,620,388,440,610,505,415,194,145,287,76,98,383,291,13,541,352,182,275,301,179,588,548,264,612
544,418,72,144,134,498,56,414,119,572,351,255,399,369,533,612,84,383,198,135,19,105,423,421,460,312,191,98,506,320,311,464,201,552,80
