25,104,47
46,163,30
6,50,25
131,3,78
145,25,113
130,94,107
152,6,2
6,23,127
179,185,96
30,23,180
57,30,5
188,77,141
184,6,23
30,134,77
30,4,23
65,25,58
23,25,158
6,54,3
4,75,193
3,4,19
5,25,34
153,5,115
5,25,55
25,114,23
25,6,152
5,23,108
23,118,148
30,23,25
16,91,6
30,61,23
100,6,30
4,6,23
111,5,6
48,53,157
25,30,122
5,6,30
6,75,4
25,23,6
23,25,5
2,164,25
6,148,23
30,48,132
25,48,36
48,25,160
23,99,21
130,110,33
25,162,5
25,23,119
30,4,48
23,162,48
151,23,4
25,61,4
158,119,193
30,6,23
120,5,25
78,25,53
23,6,84
142,193,46
4,1,45
45,4,5
6,158,152
19,25,151
25,6,23
127,101,4
165,4,30
25,4,30
176,70,46
150,57,30
23,6,48
23,6,25
5,30,6
30,25,155
5,57,154
23,48,25
44,4,25
118,6,148
3,30,24
84,23,25
75,190,60
5,48,30
53,143,4
82,193,4
25,23,141
55,29,159
30,48,23
25,9,84
152,1,55
25,50,195
48,182,23
30,23,4
50,23,60
23,30,143
5,4,6
78,100,115
6,4,130
25,150,23
6,119,158
25,85,60
4,70,94
6,25,5
