23,30,6,11,101,5,126,25,185,48
23,25,4,179,0,30,171,53,195,6
6,25,110,4,65,127,23,111,48,114
105,30,164,5,20,46,56,48,6,127
48,25,5,50,61,126,23,94,70,77
23,61,6,49,30,17,4,48,130,25
30,120,122,23,21,6,41,48,24,65
154,23,5,130,6,104,30,21,78,42
56,80,4,160,35,48,25,60,190,169
6,4,174,23,30,25,116,142,170,48
67,23,6,4,30,25,160,72,170,5
23,145,75,26,6,30,48,25,46,31
6,5,25,60,97,27,58,66,4,98
23,4,6,30,48,9,5,26,181,77
4,23,25,176,45,174,52,6,31,30
25,30,6,156,4,88,78,126,23,5
6,56,25,142,4,30,24,23,194,48
4,6,118,130,124,23,30,96,170,5
117,6,3,4,68,23,148,126,8,25
141,23,5,30,130,188,4,80,48,25
6,48,148,155,180,61,27,5,158,71
139,25,4,48,171,30,127,6,45,19
23,147,80,82,25,46,30,29,5,152
24,65,171,4,48,91,111,23,73,30
121,75,4,44,23,142,65,143,25,48
6,160,5,3,152,148,172,93,96,30
48,6,4,88,25,23,50,148,99,5
6,23,39,5,25,30,172,34,48,157
99,30,100,19,6,23,48,5,4,79
46,23,6,116,5,122,4,2,78,20
185,164,50,6,27,25,30,4,162,48
78,6,16,1,25,119,127,65,190,48
67,128,48,69,25,6,189,63,8,142
153,166,25,42,23,21,130,4,105,178
192,4,60,70,30,27,20,135,80,48
4,51,6,23,96,1,53,164,89,30
185,100,15,44,65,106,23,48,94,55
4,23,61,25,6,106,30,79,145,5
31,39,1,112,6,4,23,107,5,26
6,30,137,35,76,148,48,62,80,102
118,11,6,5,78,25,83,15,137,4
78,6,4,23,30,69,54,5,189,61
5,4,6,142,23,30,31,102,54,25
25,104,130,73,24,8,149,6,5,23
110,6,48,21,61,23,164,137,4,38
48,182,25,4,64,164,23,61,193,30
5,46,133,6,142,30,48,146,101,19
6,4,48,25,23,30,20,18,41,141
25,6,14,48,23,46,61,150,4,30
25,100,148,114,193,127,165,23,141,30
129,8,148,31,0,2,23,25,158,7
189,185,68,30,23,72,100,5,120,169
6,33,48,50,25,23,142,30,44,92
25,117,194,30,23,6,102,19,5,164
4,6,116,96,148,30,113,10,5,65
141,169,9,109,54,11,23,148,4,25
25,4,6,23,27,36,80,48,116,131
4,23,5,141,61,97,175,17,41,6
48,23,44,14,4,92,80,60,3,30
154,72,109,104,5,23,4,135,145,25
25,110,29,31,6,48,30,107,106,8
39,30,23,53,42,91,25,118,4,75
6,115,4,48,23,112,60,30,44,50
25,23,5,30,4,6,48,96,124,20
49,117,23,4,35,25,164,52,42,161
121,25,104,23,47,112,173,6,73,30
126,30,6,25,174,23,77,148,116,110
25,48,68,38,30,4,3,134,23,116
14,54,2,5,163,188,25,30,4,28
23,17,49,48,116,6,55,30,4,25
25,148,107,30,71,40,48,150,104,142
5,40,30,25,48,131,68,100,6,3
172,25,23,6,61,30,84,88,109,42
79,94,23,25,57,119,109,4,148,60
5,30,4,48,80,23,6,34,25,55
3,6,44,48,4,38,5,181,60,30
4,23,6,108,25,92,73,127,116,150
25,4,53,107,30,60,102,6,123,0
6,30,48,84,74,25,189,23,152,4
61,70,30,5,4,179,60,20,189,6
30,4,23,61,78,48,5,116,25,6
2,160,162,61,48,190,41,23,6,30
6,53,182,56,4,3,48,30,23,7
107,109,25,127,48,42,6,23,30,64
82,6,23,60,104,25,8,24,155,182
5,23,150,158,70,109,6,19,48,117
48,6,116,57,25,23,11,4,65,193
104,6,30,77,25,5,121,4,126,21
6,4,174,23,5,25,30,84,57,68
4,23,142,6,33,25,5,29,78,127
48,6,32,188,30,53,4,35,25,3
115,25,100,131,2,48,119,120,54,0
5,25,4,30,175,33,116,23,35,127
119,4,117,48,21,53,25,23,41,69
194,2,25,182,23,193,71,48,97,21
23,5,8,25,149,165,4,6,78,70
104,76,30,149,4,23,25,143,48,6
17,23,11,4,40,102,56,137,25,6
123,6,25,167,67,107,81,21,142,91
143,17,25,148,30,100,151,35,48,4
