194,30,25,48,174
30,25,188,176,4
129,30,104,93,6
16,23,176,165,25
54,96,118,193,105
25,48,17,162,6
48,30,2,6,19
41,25,27,121,82
6,46,69,169,30
6,2,5,50,78
26,130,4,6,83
77,156,24,84,48
91,48,46,25,190
23,6,15,25,30
7,33,61,25,5
5,46,25,158,6
23,190,6,5,3
23,128,6,86,25
4,143,195,6,23
105,4,48,119,61
135,25,103,48,4
88,4,67,25,11
3,25,30,23,99
64,59,1,4,6
5,30,6,4,188
48,23,4,25,121
30,20,5,6,4
82,6,142,2,25
6,44,119,25,23
3,96,4,23,93
115,6,30,127,25
162,23,6,5,30
23,30,60,61,115
36,16,166,25,175
4,5,30,6,69
25,23,30,6,41
21,25,23,4,6
96,4,5,128,175
11,23,4,6,2
25,149,62,30,23
23,75,110,30,188
2,3,5,23,15
60,30,25,4,57
193,6,60,25,35
106,4,61,6,131
62,23,151,5,25
23,163,30,61,75
23,183,4,25,0
4,6,143,58,61
23,25,174,15,6
30,146,25,193,129
4,151,26,104,23
53,25,30,5,23
23,64,6,48,25
148,30,25,4,11
25,2,48,44,29
33,5,30,92,23
48,7,60,23,79
176,3,20,12,84
23,30,38,5,25
48,30,5,25,53
54,4,6,48,34
127,48,6,4,145
4,48,18,52,112
115,60,4,61,6
23,55,5,6,31
68,102,30,23,8
142,48,25,27,104
5,145,25,4,103
50,5,56,23,107
14,21,30,25,23
25,6,20,5,23
62,4,107,108,6
42,30,5,23,131
5,8,23,48,179
23,25,6,77,175
9,4,23,5,6
48,169,193,6,123
30,23,177,169,6
39,101,75,5,67
6,30,135,25,57
188,23,25,4,5
6,108,25,4,9
53,25,177,4,5
6,25,30,59,74
6,25,143,128,97
119,25,58,23,157
88,29,6,116,23
131,120,30,4,96
45,108,135,25,61
104,4,6,29,70
70,4,48,30,6
118,6,79,55,35
26,23,25,54,4
30,116,99,23,4
23,6,94,25,190
169,23,48,30,82
148,48,169,25,5
111,6,71,48,21
23,98,25,33,5
