140,591,548,261,534,478,441,314,630,9,638,214,487,159,659,251,14,482,642,431,321,403,387,371,180,588,41,239,434,572,464,205,353
536,331,194,586,14,250,533,651,316,139,218,334,302,45,20,79,659,498,94,244,572,361,88,474,639,566,228,275,476,62,385,471,625
195,644,89,610,485,302,26,464,194,438,482,398,312,631,626,191,361,554,663,633,420,455,402,45,386,535,326,185,88,13,251,533,431
287,119,429,433,479,561,392,308,357,311,469,376,334,414,528,373,411,10,139,296,638,425,136,423,587,218,651,164,505,370,162,312,483
508,514,394,364,225,169,578,19,292,565,641,107,609,554,80,381,125,626,434,312,75,505,469,264,383,13,352,20,465,563,152,455,302
588,538,259,130,73,8,299,587,178,144,476,432,218,20,364,10,61,591,50,121,480,78,104,301,6,151,85,19,546,501,223,528,319
288,537,483,307,651,62,218,192,139,341,612,181,575,595,663,296,240,466,638,491,398,382,427,590,171,31,553,47,404,568,138,402,428
420,140,567,209,349,456,244,367,568,431,279,181,581,411,304,341,655,535,437,468,139,24,533,335,384,385,641,136,114,223,296,182,526
650,485,552,224,641,41,94,121,270,283,382,474,664,230,104,655,308,296,437,120,316,218,170,145,305,513,651,514,402,594,334,626,457
520,381,575,567,618,462,619,568,314,207,293,309,341,500,409,308,20,657,322,593,394,285,375,353,455,427,74,221,588,72,247,145,552
410,224,447,530,137,152,638,574,83,536,548,149,41,371,323,301,100,76,302,264,499,120,208,340,330,393,402,261,469,404,595,7,444
23,72,434,653,226,444,513,62,377,533,288,237,259,304,590,464,305,443,471,255,350,575,567,470,426,638,116,171,19,636,315,424,186
482,521,114,634,464,489,383,78,89,277,417,402,574,641,149,129,590,398,292,446,427,476,630,341,87,420,56,444,400,136,247,276,61
434,418,520,320,391,163,350,642,603,105,575,341,324,332,528,600,139,542,331,455,232,154,292,182,511,172,373,655,552,588,69,267,255
276,5,569,10,376,78,443,599,185,623,454,0,41,114,504,177,663,76,429,66,88,373,487,475,261,611,423,267,441,100,505,135,183
456,244,493,253,271,444,70,84,397,125,382,194,426,139,296,137,586,264,82,539,232,6,113,375,567,391,592,520,460,75,338,384,312
