459,129
23,377
597,89
41,596
502,91
292,4
657,398
227,625
78,366
212,237
461,645
324,373
456,100
530,472
472,403
536,292
546,155
285,579
200,338
55,510
198,403
504,311
167,506
331,641
289,577
157,121
336,469
1,663
321,305
649,506
539,59
332,54
248,40
85,519
10,510
645,387
252,157
308,614
625,93
505,66
575,54
642,484
288,147
61,251
480,32
72,364
32,235
315,395
469,264
603,641
370,432
335,163
659,552
382,318
464,598
144,645
257,382
72,185
196,258
507,663
139,52
384,17
615,330
627,620
139,164
305,624
398,514
635,615
562,368
45,162
59,217
247,148
251,179
530,34
441,52
440,519
464,205
228,264
258,347
65,487
414,626
178,223
569,423
594,423
353,495
334,587
191,24
71,90
414,72
548,507
654,10
267,320
252,518
312,19
304,486
588,200
20,275
202,643
89,292
320,639
526,63
393,359
329,439
463,297
587,103
631,147
57,31
638,87
510,139
330,522
277,561
81,169
173,456
49,590
84,66
76,259
303,638
174,308
361,334
632,296
278,29
62,556
271,472
591,9
483,437
64,118
542,240
72,570
198,504
298,323
609,75
218,494
639,432
198,192
248,132
267,432
58,627
323,533
439,391
68,460
192,267
637,351
373,582
518,166
520,385
349,397
157,490
262,0
595,645
299,638
288,21
224,393
340,586
582,294
56,0
66,232
627,142
289,638
358,386
416,625
475,398
363,453
260,6
116,82
59,651
111,58
64,298
578,569
651,504
23,385
29,538
19,277
323,575
590,624
573,295
505,533
139,127
575,535
552,128
81,149
220,505
585,582
603,464
367,276
575,600
300,102
341,295
211,376
116,341
72,568
16,71
439,464
438,259
361,619
198,335
247,173
267,202
663,445
196,139
296,464
663,528
616,340
423,634
256,83
104,638
316,383
276,648
352,504
207,67
45,323
493,499
432,423
167,409
17,19
638,308
8,247
135,315
171,434
72,337
469,433
590,499
242,277
144,499
85,402
595,382
338,331
504,41
61,20
612,102
370,31
131,641
47,22
655,610
128,455
482,568
12,462
434,486
619,630
641,23
575,174
231,423
416,657
143,376
437,191
582,52
524,638
406,285
631,194
55,121
431,504
66,497
483,335
285,644
361,476
478,71
575,316
267,483
452,432
177,575
567,34
608,54
10,424
514,125
626,218
44,609
10,421
556,551
418,630
645,314
275,485
614,383
625,513
251,177
219,532
387,231
452,644
202,458
215,84
72,243
242,125
324,455
220,117
582,320
613,663
650,297
298,590
321,364
322,362
192,588
382,455
283,50
398,145
614,295
423,93
426,610
577,32
423,337
34,613
31,602
582,626
10,302
87,655
252,352
98,125
423,421
341,277
53,208
297,575
183,293
575,79
103,0
20,275
575,530
183,125
182,344
139,364
382,627
125,368
356,305
426,454
288,14
164,208
600,99
289,267
622,546
16,483
618,609
1,116
605,602
47,101
356,213
610,148
603,660
551,0
613,425
167,42
367,641
467,266
370,121
552,116
341,582
68,202
138,623
507,267
544,437
426,394
288,222
353,201
509,651
398,228
235,320
630,194
387,476
259,116
524,314
178,507
569,476
655,576
437,415
391,372
541,348
559,620
308,167
459,642
578,198
223,575
456,414
507,595
240,145
372,139
19,419
139,411
638,658
150,0
402,386
640,590
651,145
335,105
373,567
543,638
220,136
625,66
59,324
84,201
30,461
9,97
358,237
520,87
289,10
305,33
149,8
101,290
55,388
88,663
270,510
125,288
227,507
517,485
102,575
434,584
373,258
10,567
559,370
326,398
22,398
146,449
347,341
95,582
538,218
250,206
149,637
583,345
412,267
194,127
482,267
316,48
614,638
87,568
395,359
168,514
578,105
148,592
56,465
655,163
139,376
528,120
464,120
149,368
329,118
308,30
31,352
603,198
520,630
88,416
136,198
501,130
368,436
453,267
153,655
198,642
339,556
459,288
320,135
283,10
398,362
663,145
8,663
153,136
611,495
462,292
130,602
355,111
632,544
244,304
285,456
126,145
633,630
642,278
44,286
638,626
169,323
13,647
630,481
567,575
597,255
386,398
589,188
169,383
386,121
469,628
582,611
353,528
119,250
172,537
639,145
72,314
51,589
504,208
484,178
507,510
494,288
520,197
234,75
520,214
645,591
342,14
132,543
431,391
491,103
398,645
143,263
105,266
86,341
606,61
276,212
575,67
641,579
54,278
201,145
306,128
