110,23,5,4,107,36,30,6,25,187,45,152,158,48,27,20
25,23,97,30,61,109,17,5,141,56,158,60,53,46,6,143
52,23,61,58,8,142,30,116,48,6,5,25,167,79,82,3
14,30,57,4,5,25,104,23,78,113,54,92,38,48,163,6
48,23,5,30,4,135,25,155,27,6,74,70,98,38,92,15
102,25,6,5,148,23,101,30,4,123,84,141,109,9,87,112
18,191,72,25,48,87,3,162,188,4,61,128,155,30,62,6
25,144,6,48,4,137,89,30,162,71,5,65,142,24,192,67
48,74,23,77,61,119,14,30,132,122,144,39,44,25,177,143
6,48,60,184,117,158,5,144,25,105,23,57,115,50,174,4
6,23,4,2,87,25,105,61,48,19,30,29,0,127,5,46
185,30,79,169,5,25,119,6,23,4,90,65,83,20,114,48
25,48,119,24,30,115,56,118,6,54,50,46,23,4,137,107
64,140,131,118,4,6,48,60,8,34,122,28,21,145,30,23
6,23,4,148,30,35,25,105,130,58,109,164,31,48,21,36
23,49,6,5,82,139,15,25,30,74,34,175,115,4,48,31
31,48,23,5,6,39,25,112,90,64,30,115,41,1,4,154
30,23,4,61,25,46,105,54,6,181,112,109,179,96,2,5
48,25,136,182,6,14,4,97,107,81,30,96,187,23,79,119
23,4,6,102,130,30,14,120,25,28,190,104,61,48,58,116
30,6,48,25,23,138,44,52,193,67,5,60,174,117,4,141
58,4,48,145,25,35,124,17,2,56,70,5,23,60,34,80
99,49,48,6,23,15,25,30,80,115,29,67,41,174,4,175
23,125,25,3,30,6,4,56,158,41,14,137,118,188,67,131
39,107,4,44,137,71,5,11,23,52,128,6,48,162,77,24
23,8,4,5,25,48,109,30,115,182,108,44,110,6,180,130
172,23,25,84,5,10,6,148,96,67,48,65,4,170,143,100
1,6,187,5,131,25,93,57,31,0,23,2,30,99,188,4
99,4,169,24,23,30,6,71,31,35,115,145,25,118,107,70
6,25,128,48,4,185,46,26,23,36,188,154,21,30,5,106
30,5,155,48,57,93,51,23,77,25,4,43,182,56,6,78
25,23,6,30,107,4,8,48,11,5,21,148,72,41,109,149
6,177,25,48,23,31,189,3,71,5,53,36,4,11,0,30
25,94,99,23,4,27,30,48,146,190,6,142,3,2,188,57
30,5,60,65,75,57,4,25,68,47,129,44,23,17,107,111
30,66,25,11,4,35,51,23,48,50,80,6,5,40,21,180
177,105,79,48,25,104,5,88,30,145,77,4,100,166,65,6
65,6,30,100,4,48,141,142,23,26,25,60,31,185,119,117
23,6,25,48,68,193,97,4,114,182,81,152,5,19,96,70
4,163,25,6,61,81,174,146,23,44,24,62,30,5,3,164
23,30,41,179,71,93,4,25,172,21,99,131,6,158,31,48
48,25,194,5,4,6,158,143,144,153,189,152,23,30,46,64
19,0,30,175,93,5,15,23,4,61,176,42,6,54,106,141
60,5,30,97,4,25,6,91,48,93,78,128,55,131,29,23
7,36,189,60,2,30,84,48,77,4,23,25,54,135,112,100
23,6,65,96,77,30,174,61,25,48,26,56,44,4,189,119
4,77,6,23,5,146,48,75,115,151,69,191,25,78,53,102
30,24,148,78,25,5,1,96,6,110,114,21,97,27,45,23
3,148,70,4,35,8,179,60,145,30,6,113,23,78,25,142
30,9,52,143,21,6,64,25,4,179,5,90,23,103,77,42
121,56,6,23,30,90,138,68,25,46,48,57,4,31,131,47
93,25,5,87,163,23,78,158,164,26,172,54,6,69,48,96
48,4,23,30,6,25,70,5,41,151,52,104,102,45,61,93
60,48,34,23,4,6,30,5,25,162,42,127,193,115,148,187
13,5,174,8,93,105,4,25,3,6,54,57,116,104,75,30
185,5,39,21,158,78,143,23,4,30,96,48,65,6,49,61
105,61,175,23,4,25,152,115,75,148,6,37,188,41,164,30
25,30,99,112,65,48,23,4,6,5,148,119,151,146,21,3
45,3,23,5,30,4,25,100,61,48,56,6,50,114,58,183
5,0,137,127,46,4,25,30,48,84,23,59,143,6,174,113
6,23,68,25,67,4,48,116,105,27,181,117,97,74,5,50
83,6,5,23,30,27,25,118,105,142,4,41,124,160,46,48
23,25,108,138,2,55,58,46,145,50,3,6,48,97,26,167
5,25,103,6,78,100,30,52,53,23,72,114,21,70,44,99
131,39,115,160,23,25,30,1,100,6,5,138,117,108,35,135
61,5,25,91,48,75,23,1,6,56,81,4,88,78,111,30
114,68,4,23,142,39,6,116,25,34,141,60,75,30,80,71
6,67,30,104,135,27,4,5,175,24,143,193,51,106,165,25
187,43,44,4,23,106,148,3,119,195,19,6,30,157,111,5
67,25,30,141,45,23,6,68,171,4,99,139,48,3,187,5
61,45,188,4,148,48,30,25,5,23,27,180,8,195,44,0
4,193,6,48,23,0,104,138,69,100,131,54,25,3,30,46
6,4,25,30,48,83,115,23,36,50,5,154,131,76,3,182
4,26,30,25,23,5,18,64,80,130,6,56,177,148,50,78
6,100,25,5,84,145,30,2,61,4,162,81,185,93,106,23
128,30,35,115,3,6,88,5,58,166,149,23,18,4,14,48
61,48,3,131,4,188,25,108,100,6,23,77,30,119,41,99
41,109,103,4,9,38,63,68,58,50,6,75,48,30,23,162
142,104,6,39,84,4,126,75,23,114,25,48,30,135,105,155
31,24,25,6,115,4,114,23,100,126,55,28,105,127,11,83
25,111,96,23,57,4,21,30,104,46,159,6,64,5,31,3
8,114,173,30,94,23,100,131,70,48,34,6,121,2,4,81
6,23,56,179,5,25,193,68,4,30,48,42,19,131,52,67
23,6,4,30,59,79,78,53,5,41,188,25,20,116,35,10
48,68,23,131,132,25,30,104,6,79,71,56,4,127,149,107
30,6,93,18,170,137,65,21,5,48,25,46,188,44,112,174
6,87,25,117,70,106,10,23,30,4,3,40,11,0,116,48
193,25,4,48,3,30,147,164,23,6,69,63,28,56,143,55
30,143,57,5,21,4,6,25,8,169,31,106,112,70,35,59
6,5,23,10,46,54,78,188,93,25,148,30,79,4,142,171
29,48,142,34,4,169,30,23,6,11,61,19,25,5,16,157
25,4,73,23,50,5,111,22,193,180,48,17,6,63,113,65
53,96,4,6,23,25,30,141,26,48,145,71,67,59,34,9
116,23,6,64,68,30,104,20,4,182,111,5,29,41,70,113
65,6,30,4,25,44,135,23,24,190,3,127,5,60,130,182
25,111,23,21,30,71,60,6,10,61,174,48,142,119,88,163
44,48,25,62,56,190,20,6,10,155,23,8,109,4,141,39
