141,81,96,63
5,23,65,25
23,47,4,24
6,25,23,18
25,143,115,6
25,30,4,6
4,50,169,6
18,30,166,4
127,92,6,4
5,30,4,18
48,23,193,21
23,30,4,188
47,93,4,38
131,95,6,67
48,96,23,4
142,40,25,97
115,193,48,6
6,28,25,94
147,23,141,189
30,4,25,6
126,48,6,25
169,61,143,119
6,120,111,25
25,30,102,61
4,48,32,6
23,194,109,25
25,188,141,84
80,3,78,23
67,30,100,4
6,60,25,23
4,48,188,30
48,49,2,6
164,30,41,12
109,23,64,6
103,123,23,93
29,30,5,4
152,5,4,25
48,25,90,148
23,114,25,107
129,4,11,23
23,84,4,57
145,25,30,64
2,119,6,30
6,48,23,67
30,6,31,83
146,61,21,25
23,25,60,68
105,77,23,150
30,110,177,80
4,26,11,25
30,189,117,4
30,12,23,25
61,6,141,20
21,112,100,25
61,152,18,23
181,138,6,30
52,78,26,152
30,23,25,4
90,67,23,5
5,6,23,25
63,25,70,48
128,170,131,135
23,4,115,119
60,30,6,23
23,152,6,174
6,34,50,4
190,6,189,158
31,25,23,190
6,54,30,25
48,30,4,24
78,25,73,27
91,30,36,137
25,3,48,176
4,25,30,48
118,4,6,188
2,58,4,25
48,4,0,23
45,126,4,47
163,82,96,4
6,25,3,23
117,164,67,48
152,4,78,44
24,25,23,148
23,119,5,44
48,4,189,25
25,30,23,3
4,27,23,31
6,30,31,65
6,90,4,25
11,65,4,130
76,11,25,4
23,48,5,6
79,4,6,84
48,6,58,25
96,4,78,6
6,185,25,4
118,93,158,102
25,6,60,4
193,38,30,4
6,25,150,145
