131,6,55,163,23,30,193,69,25
43,23,30,25,48,6,152,4,183
148,5,25,4,118,172,180,23,11
23,61,79,58,142,107,60,179,30
30,25,26,6,34,106,4,48,84
104,30,49,23,25,149,4,6,120
23,162,12,18,4,48,163,25,30
117,25,4,39,48,148,24,96,23
23,6,106,4,5,75,190,48,77
4,23,89,109,25,193,38,113,30
6,48,5,25,23,91,142,191,152
172,106,195,6,119,23,84,25,24
26,141,25,55,23,9,30,6,31
5,30,23,193,25,169,81,131,67
30,23,4,143,25,35,46,48,34
107,190,5,27,60,131,30,76,148
67,4,58,56,117,30,10,2,23
25,21,6,48,23,121,20,108,77
30,25,48,27,6,20,125,34,24
25,30,128,43,38,23,146,92,48
94,25,23,3,71,27,189,30,132
4,6,25,5,23,41,11,57,51
159,103,30,4,3,5,23,81,20
4,23,6,25,58,54,30,78,20
88,141,23,93,6,96,79,25,24
169,50,105,21,30,25,108,61,16
68,127,4,6,23,12,25,126,65
84,30,5,61,25,4,23,182,6
30,25,179,6,23,48,135,144,4
5,145,4,141,14,122,1,127,30
105,23,6,25,119,137,35,126,170
48,5,96,23,4,25,56,30,21
30,115,64,6,23,98,5,48,4
30,18,4,104,130,115,23,193,25
4,23,178,42,55,141,30,25,6
99,30,25,23,6,82,5,77,103
25,6,1,30,3,4,60,48,130
4,169,6,25,116,3,189,100,34
6,23,182,25,160,4,64,48,123
109,4,9,5,6,44,30,25,96
35,30,3,6,137,4,23,24,50
4,121,30,25,6,88,23,60,135
23,5,25,193,184,60,4,50,30
131,24,11,5,25,23,48,150,6
5,6,23,20,30,123,142,83,176
41,23,30,50,182,25,158,6,5
6,174,0,30,147,116,58,25,149
53,164,25,4,6,61,30,5,119
4,127,121,91,23,6,189,41,25
24,48,23,25,5,4,10,146,162
30,6,25,33,111,60,4,78,126
170,25,105,127,4,141,6,147,75
30,25,2,170,23,1,171,69,6
126,6,3,23,94,155,5,30,36
3,106,4,96,105,25,35,48,23
144,30,41,115,73,6,25,110,88
23,48,6,4,18,25,29,91,61
61,23,6,144,25,97,159,7,4
60,30,49,75,6,4,25,70,23
15,5,23,30,60,4,107,49,25
17,23,25,81,6,49,27,80,182
4,30,96,170,23,70,152,48,61
23,4,41,126,25,30,48,17,155
30,23,25,145,128,171,164,131,4
185,97,131,4,25,193,30,23,112
25,30,126,135,58,53,23,6,12
107,53,6,23,26,146,29,93,30
142,78,157,4,25,6,30,5,31
183,78,47,5,61,4,23,48,31
4,141,195,30,149,6,23,70,12
49,30,4,107,190,6,25,92,86
56,25,187,130,4,30,5,6,54
14,6,23,25,4,2,27,1,5
23,6,1,35,30,48,127,190,193
28,93,4,109,30,6,25,68,19
25,61,149,46,23,35,148,30,6
110,21,25,30,71,5,107,23,152
30,25,75,23,6,183,17,48,127
48,29,20,2,23,122,147,121,25
5,30,34,164,131,25,48,146,52
151,6,50,145,48,23,38,30,3
23,100,6,96,107,4,25,146,106
109,117,187,6,23,25,142,4,158
6,60,111,23,25,98,10,75,169
109,6,25,30,4,176,48,52,91
4,173,30,28,25,127,131,6,5
67,142,30,102,159,4,5,54,45
48,68,25,30,165,57,5,6,141
6,30,25,189,7,1,48,61,23
5,61,6,4,25,67,71,109,30
183,30,96,67,6,25,5,152,34
30,96,25,44,23,180,4,57,77
31,5,23,25,48,30,184,115,181
23,4,81,6,131,25,71,118,100
60,135,5,6,55,131,164,123,188
112,25,21,23,4,62,185,191,6
6,25,30,2,99,54,69,4,48
128,6,35,63,30,23,61,148,5
30,4,25,6,23,38,131,90,141
5,6,30,23,33,84,102,25,117
