285,276,464,324,456,146,308,145,114,477,363,299,567,629,337,72,576,579,317,494
572,657,515,638,15,314,530,391,604,344,102,402,331,137,177,542,431,198,491,590
576,6,595,419,490,276,394,320,585,301,373,178,582,323,568,166,393,409,357,264
356,101,639,296,373,402,582,19,411,543,542,257,139,663,254,631,320,160,394,267
364,433,548,559,393,398,205,188,480,507,221,268,310,201,62,515,122,121,183,319
87,541,406,557,206,426,56,214,431,619,277,475,285,650,148,297,663,536,569,2
193,59,283,286,10,597,139,505,73,17,464,514,56,68,66,40,101,494,348,20
243,323,398,153,425,522,401,198,363,87,320,316,528,232,154,561,15,506,169,140
142,619,520,646,163,100,45,597,233,436,220,71,150,159,298,31,224,243,420,434
126,167,150,645,120,655,245,183,213,18,319,130,275,54,414,250,554,1,483,300
51,102,561,183,593,312,216,432,469,520,656,17,390,320,71,588,72,638,352,231
462,103,201,425,528,624,185,456,398,383,519,479,66,333,147,84,434,217,455,362
334,319,232,252,417,578,116,579,81,426,277,520,314,253,84,54,197,17,367,134
331,298,232,398,109,354,492,658,570,513,171,169,477,276,531,594,34,285,162,61
23,534,575,148,539,520,378,154,349,504,292,431,17,0,99,506,194,417,420,377
638,285,45,398,575,445,220,618,498,624,262,198,272,392,119,256,496,78,657,13
522,579,570,549,10,318,599,464,127,145,285,455,614,209,429,428,100,505,364,495
192,150,32,585,235,277,292,528,145,600,372,231,638,382,179,19,285,281,432,260
14,648,302,312,125,556,519,134,527,103,307,663,272,318,578,439,506,278,53,641
129,302,324,20,403,185,230,337,434,211,274,590,192,556,476,228,66,78,638,88
10,258,409,297,263,179,414,441,398,389,652,307,148,187,103,349,373,317,318,41
559,478,464,401,104,331,218,267,314,75,113,292,102,458,240,373,535,362,254,20
258,149,393,218,84,368,343,456,20,587,277,245,53,411,353,520,498,619,496,483
617,385,331,498,251,469,464,535,6,659,468,314,575,179,344,459,612,436,264,105
411,479,75,454,201,107,6,198,168,588,396,72,498,160,599,444,351,255,360,535
237,291,104,477,464,553,533,235,351,296,567,303,487,434,591,551,382,67,297,267
25,238,655,420,311,45,154,114,366,345,638,296,479,391,548,341,537,594,539,554
570,60,338,153,259,506,572,116,476,454,485,298,373,111,288,78,559,367,87,178
533,139,298,259,230,131,575,442,546,572,592,61,587,312,22,149,344,638,72,663
359,578,177,102,571,452,31,114,423,382,620,237,5,507,586,334,170,76,209,589
112,114,423,55,454,376,107,315,304,434,393,298,266,126,386,505,499,410,214,10
349,231,575,498,320,198,619,334,417,323,364,63,590,195,264,101,402,240,107,100
490,429,259,267,402,135,229,427,208,136,389,610,647,185,397,423,659,596,505,277
320,395,88,296,237,469,402,256,504,80,518,610,651,283,103,353,427,581,567,399
121,591,116,320,267,476,578,432,137,645,654,444,303,62,334,588,183,231,9,599
69,485,546,415,414,296,64,218,419,462,361,398,264,267,410,130,102,565,266,368
495,223,655,278,253,9,2,355,277,265,613,540,19,341,537,484,651,627,499,386
305,519,652,213,196,411,274,97,321,616,151,414,72,324,84,432,31,393,641,367
575,297,267,420,431,168,144,264,522,285,453,599,553,323,136,590,501,459,410,384
562,25,519,590,587,125,318,641,285,511,575,517,191,536,41,96,141,150,343,232
504,19,575,634,31,651,595,380,469,565,56,413,322,464,237,10,439,95,637,285
423,499,296,382,295,292,524,232,367,167,393,316,182,628,591,303,658,23,590,76
31,283,267,585,149,482,165,96,160,444,488,362,588,75,414,102,389,100,218,60
297,638,189,150,469,434,524,599,384,398,492,590,541,299,520,224,318,280,72,169
536,39,84,199,452,462,404,426,409,88,453,394,384,423,397,133,23,369,153,3
278,486,570,317,10,651,221,223,133,23,526,495,231,201,595,453,427,131,292,341
84,0,488,515,273,598,603,531,507,261,376,517,108,328,181,585,423,56,104,493
58,61,116,524,411,62,427,241,150,457,23,285,648,55,264,54,324,329,76,267
455,411,164,21,475,261,223,272,586,456,198,446,512,185,70,423,419,637,641,124
225,328,65,142,352,641,264,95,116,91,203,472,199,145,170,178,605,551,139,89
443,45,195,279,409,469,81,595,130,464,41,221,97,627,435,283,394,127,65,451
513,364,116,258,575,638,143,79,114,649,395,191,561,136,657,466,264,464,380,283
10,314,177,407,505,137,75,203,164,252,589,31,392,527,218,100,237,626,591,540
139,361,438,273,99,101,546,443,427,107,614,334,495,255,458,133,533,585,29,56
13,234,626,202,153,641,291,476,379,604,105,279,541,393,197,239,218,583,643,423
231,285,356,105,619,591,528,96,543,111,656,232,100,283,149,177,27,124,201,97
422,568,382,383,10,533,395,593,62,455,423,283,638,236,575,434,251,368,177,655
427,407,420,341,502,303,54,414,140,97,509,307,565,53,499,139,607,127,504,20
279,142,64,504,136,469,240,22,599,634,65,124,150,220,482,630,24,231,642,93
170,468,484,127,92,518,124,253,475,89,0,370,10,377,531,62,162,366,505,4
529,89,219,494,316,456,112,19,299,575,578,651,23,663,242,296,272,72,483,88
588,575,485,256,103,496,539,201,19,76,188,312,292,89,463,520,328,264,121,176
277,367,395,441,26,45,663,13,292,4,173,625,651,363,155,472,212,590,644,76
180,444,412,494,45,178,231,136,312,320,259,195,653,150,139,568,528,394,105,397
307,528,591,135,367,362,641,664,469,567,597,17,218,638,662,588,43,389,592,111
648,499,542,354,466,621,441,439,267,393,124,10,62,530,341,623,311,589,66,477
277,414,232,332,23,434,20,72,202,264,286,290,436,593,15,0,478,563,110,403
179,518,188,320,494,590,657,421,5,647,492,285,106,306,658,154,504,483,394,655
319,476,402,380,377,626,362,244,216,351,22,88,163,512,107,341,461,297,328,562
651,469,638,177,520,272,307,404,72,56,377,567,494,393,655,628,138,47,618,588
295,292,8,77,476,41,515,498,277,590,162,141,19,464,171,334,259,218,152,79
217,150,303,551,280,278,312,592,102,331,23,253,575,201,199,229,214,579,308,261
330,334,295,444,543,283,271,46,362,591,619,311,456,359,131,367,39,149,638,664
431,462,335,103,219,322,186,29,468,126,591,659,201,147,413,638,578,584,64,358
399,533,56,19,520,231,44,452,10,161,411,297,611,29,75,150,34,308,536,39
244,464,314,271,618,10,597,276,68,319,54,308,292,80,364,192,125,263,41,73
615,625,84,577,537,634,491,483,59,390,101,341,255,498,376,645,331,100,187,473
600,26,507,528,498,554,567,108,173,283,84,386,559,593,463,14,423,313,258,308
218,394,253,509,638,315,21,357,156,100,323,298,464,606,384,575,567,206,201,407
420,609,200,363,619,86,550,526,393,655,508,261,354,524,598,561,232,548,56,638
426,23,101,614,194,457,624,598,192,375,217,314,353,102,64,411,290,195,608,33
55,505,520,150,367,288,638,258,434,509,456,60,376,155,380,263,502,195,488,19
