491,35,367,120,469,32,171,234,261,659,589,473,417,575,453,583,526,93
289,600,567,43,324,55,360,330,431,223,444,595,198,170,271,2,391,60
362,498,582,55,655,77,384,334,210,41,32,622,372,425,448,563,519,341
575,125,636,582,589,334,150,393,275,372,329,414,476,541,178,145,579,322
15,238,511,518,150,424,20,439,528,255,376,464,180,266,624,546,591,299
422,394,67,17,135,173,220,181,183,267,563,277,625,292,463,586,542,83
109,423,47,371,285,453,591,394,629,470,562,501,641,590,455,657,528,189
619,661,166,26,631,187,168,423,72,514,345,403,143,218,582,455,382,221
375,528,471,453,299,398,321,567,107,590,306,651,266,393,644,565,106,189
575,201,312,520,401,104,473,133,469,638,528,139,150,454,275,247,542,267
618,405,147,177,480,217,6,371,277,103,9,3,314,638,483,320,264,603
464,110,228,67,213,379,60,517,514,139,363,267,132,423,163,218,321,88
167,192,258,469,346,354,562,455,135,591,267,647,218,357,461,54,446,55
191,547,459,72,496,506,251,153,218,239,201,641,194,292,265,590,626,455
638,245,337,423,259,663,296,311,366,276,260,179,626,504,225,54,265,352
46,312,96,258,32,501,54,334,445,0,341,84,520,651,575,377,42,322
490,312,314,267,217,655,169,108,40,148,183,112,573,464,505,64,285,74
367,114,589,307,5,105,106,499,398,520,326,56,127,235,651,478,276,561
382,324,469,232,370,467,440,301,237,224,432,20,622,229,212,561,288,297
13,261,383,318,121,28,638,54,237,393,285,367,575,402,17,591,236,501
282,394,443,178,515,331,126,431,641,51,463,372,651,663,464,293,575,198
655,469,137,459,538,382,601,85,372,218,62,491,285,575,613,197,619,431
493,200,291,61,88,499,515,204,544,398,168,431,273,305,225,551,99,170
402,316,253,542,578,126,125,286,144,206,412,261,136,72,590,614,272,292
341,370,180,454,79,561,10,364,462,427,29,185,41,149,455,214,429,642
444,341,641,646,511,345,275,34,520,297,524,536,68,609,632,242,455,303
651,321,178,258,170,103,466,414,423,591,469,292,640,546,391,147,410,275
440,116,393,217,397,170,84,548,619,350,348,267,337,89,626,20,352,139
455,645,198,135,238,508,168,296,426,341,138,298,321,541,32,7,647,537
139,130,277,72,589,432,549,257,575,148,368,266,397,372,263,402,353,578
480,157,284,45,483,638,521,513,178,626,334,520,109,328,247,504,478,622
318,384,557,134,570,296,259,20,341,267,396,415,277,373,17,15,285,528
596,582,208,476,583,129,639,296,398,645,10,307,278,169,131,446,276,619
591,459,326,65,114,208,543,393,101,99,427,445,13,626,258,389,300,132
469,271,567,89,514,638,72,312,100,648,254,389,183,603,20,267,339,27
455,81,144,269,252,297,575,624,473,242,321,457,218,206,583,610,104,658
363,520,238,308,602,131,129,57,614,285,403,149,352,584,395,563,341,645
237,363,341,113,218,582,648,29,640,599,373,371,19,271,383,276,384,65
466,244,254,144,227,20,187,324,238,143,292,429,212,285,568,490,552,287
357,638,344,396,557,283,599,379,149,173,31,364,641,464,285,505,657,575
495,383,244,417,312,456,548,153,167,49,60,54,451,518,130,168,551,398
89,579,444,398,337,222,540,14,535,93,179,23,464,393,341,292,299,285
142,647,20,177,235,575,308,283,358,400,579,443,638,384,373,663,267,197
507,655,62,630,101,334,19,324,405,402,464,591,54,38,520,394,598,55
43,373,292,478,295,334,619,591,469,464,629,132,466,626,499,32,19,236
137,368,507,243,569,20,31,653,199,108,213,584,510,582,84,384,130,10
423,116,532,582,409,389,237,54,507,655,50,125,651,189,301,469,52,619
42,356,571,163,105,498,111,53,31,425,528,551,34,87,397,524,458,0
503,0,316,587,54,551,618,619,181,187,386,352,217,255,542,103,626,14
630,528,150,177,651,546,479,357,213,317,593,592,145,601,242,493,201,591
291,89,156,247,566,367,362,381,423,314,308,202,87,496,641,27,648,267
544,565,587,360,195,15,55,506,414,70,301,348,557,624,72,412,423,443
520,383,56,345,641,455,316,322,524,494,431,405,530,5,105,616,496,264
376,411,614,88,391,314,132,287,539,520,116,535,232,160,642,578,505,358
367,214,485,426,254,145,586,384,483,109,429,139,238,38,356,520,20,228
114,144,364,429,443,378,283,622,476,204,402,655,353,223,638,419,285,340
568,626,398,135,599,558,270,149,341,296,648,13,244,155,45,247,578,126
634,44,217,352,368,549,423,625,218,256,582,482,499,88,437,228,6,362
