517,383,340,98,102,663
321,251,398,192,276,653
271,382,394,34,195,567
192,244,343,271,376,258
103,373,468,416,455,155
659,397,366,591,270,10
631,406,187,132,279,172
20,9,139,649,651,414
638,240,438,455,393,518
422,582,271,469,641,38
333,208,264,651,411,16
572,656,383,393,443,446
639,398,149,372,178,218
539,278,263,575,89,139
11,72,348,35,594,308
615,462,165,75,655,419
507,264,282,216,469,109
454,20,93,109,402,345
569,228,382,576,536,426
590,538,295,359,192,428
79,643,65,213,592,567
290,217,619,363,117,232
642,582,575,101,70,232
447,121,545,372,573,330
291,285,575,394,54,62
325,603,13,97,251,567
52,373,588,575,263,307
296,389,139,368,56,528
507,404,417,529,547,264
401,544,626,314,639,13
420,170,55,505,369,244
590,379,540,128,72,469
264,467,520,189,464,320
326,261,218,0,7,233
542,115,72,221,469,62
412,593,263,140,23,242
591,409,257,20,520,377
542,391,657,117,417,285
597,64,472,169,317,41
490,162,349,231,466,509
534,102,205,582,663,393
648,567,184,116,423,251
434,132,58,590,217,148
323,75,528,396,84,641
373,98,478,151,646,469
266,82,24,26,423,548
345,317,36,237,0,539
239,60,451,376,335,641
658,272,522,218,575,110
625,655,214,150,237,302
78,331,169,657,225,604
542,609,410,31,353,29
218,493,543,13,568,417
128,594,334,467,291,156
561,179,258,200,84,16
173,373,563,323,570,114
520,461,62,655,251,512
254,248,402,502,626,350
124,353,332,277,62,389
599,454,201,220,343,638
21,414,98,398,462,428
539,524,557,253,318,370
544,642,558,520,55,240
237,192,41,185,398,570
434,314,341,575,127,376
651,16,97,469,532,361
641,632,423,382,341,376
301,150,367,173,348,619
47,17,382,398,407,262
150,523,588,72,441,641
218,45,41,185,299,257
54,244,283,211,13,103
515,554,0,597,423,174
444,102,10,414,159,567
14,41,66,114,249,247
593,455,248,84,263,500
272,438,499,242,551,645
398,76,221,228,208,139
469,439,207,300,251,379
404,68,520,633,435,345
486,87,17,514,542,65
532,111,353,292,56,642
101,260,654,96,390,41
285,78,538,630,656,491
515,473,359,541,514,393
179,198,491,493,434,327
540,223,239,84,20,199
399,0,569,374,508,427
420,267,492,533,155,373
463,389,641,178,296,183
524,464,423,37,512,367
101,403,100,505,541,123
136,218,302,247,538,510
13,638,423,445,506,562
111,261,259,89,55,378
610,485,35,231,277,530
129,398,132,595,3,427
56,648,169,521,463,599
440,218,469,109,436,481
454,0,218,392,402,415
570,31,218,456,300,62
505,619,376,655,398,302
244,583,466,575,292,382
34,645,396,520,419,473
34,181,528,116,439,456
573,145,658,114,469,15
164,293,591,449,578,630
94,335,218,446,87,31
488,638,625,596,198,282
522,187,361,393,40,657
611,410,363,409,526,469
527,469,539,273,654,560
208,353,590,333,340,626
464,210,357,115,263,183
200,626,246,292,79,610
292,482,429,435,54,303
645,249,244,644,192,267
625,409,641,169,322,601
261,573,520,440,16,394
551,406,247,278,641,403
223,47,17,39,76,583
505,612,267,206,575,139
231,139,208,124,500,591
382,411,571,618,469,502
239,80,505,447,652,20
169,222,434,482,635,575
578,583,155,288,77,206
639,21,663,420,172,402
248,663,39,473,588,279
602,657,236,258,242,279
357,385,125,419,569,561
506,264,341,402,292,393
367,495,162,631,613,48
310,87,150,145,316,634
236,10,78,651,642,314
486,218,618,522,638,520
139,132,175,663,301,411
509,491,130,8,314,262
517,528,198,524,239,624
491,528,244,162,429,23
638,277,261,362,278,178
390,308,194,32,351,179
140,638,510,583,376,422
519,372,20,422,133,498
632,629,308,109,82,247
344,375,473,320,447,317
609,256,93,206,139,483
464,224,423,443,569,421
223,515,354,229,376,4
61,630,567,13,112,663
67,66,237,86,504,155
349,82,475,565,162,219
185,571,590,349,512,539
374,100,618,116,611,241
484,581,9,233,147,208
326,465,638,333,324,505
370,20,225,552,345,272
496,100,306,79,499,324
536,376,356,512,184,327
370,90,617,394,303,402
312,292,410,464,153,451
418,201,444,432,533,639
75,562,218,429,116,91
242,519,382,329,489,364
124,312,128,655,636,277
465,590,434,408,616,304
597,136,454,554,357,324
65,552,612,201,111,60
171,464,391,41,214,415
333,297,130,54,579,291
449,103,267,125,521,247
215,399,548,398,469,177
473,277,296,208,292,322
600,507,629,169,103,463
469,559,248,296,324,618
64,335,55,478,251,198
551,513,233,221,311,619
357,484,288,45,463,51
256,64,19,469,35,258
376,125,551,101,490,374
100,442,505,581,502,330
490,338,528,256,423,214
5,423,98,179,391,418
645,336,296,9,603,488
132,37,102,150,25,312
244,505,641,290,279,125
374,364,464,264,575,317
47,20,570,348,547,439
156,2,605,646,283,307
526,311,230,651,570,533
582,67,575,87,638,1
353,187,535,610,494,178
262,590,459,476,379,498
582,559,218,356,201,277
561,352,201,567,600,575
498,224,200,382,67,568
108,372,341,476,242,136
381,259,233,87,69,370
663,178,520,361,201,482
648,231,202,602,69,334
436,276,285,588,308,270
61,31,658,663,93,635
93,247,386,563,424,218
