23,6,93,61,36,130,25,30,60,31,5
25,3,4,23,6,48,149,103,67,30,5
30,39,25,14,160,81,84,119,94,102,4
25,48,51,99,6,20,30,23,71,14,107
3,48,61,6,103,41,23,4,30,54,91
23,4,48,39,6,60,25,83,115,123,5
23,30,4,54,41,104,6,122,25,179,190
30,108,6,48,25,23,4,5,46,120,36
48,53,131,185,148,23,44,6,25,51,116
4,83,5,6,30,158,169,79,25,7,78
30,93,16,57,23,148,91,27,6,48,126
48,61,169,29,143,71,4,123,158,23,30
30,188,102,57,91,34,177,2,113,69,123
23,131,8,6,44,30,92,4,148,149,48
23,148,5,6,25,164,4,165,158,52,35
91,6,4,130,23,110,2,100,30,99,5
112,78,5,25,61,49,23,62,4,12,6
100,39,4,30,36,132,147,92,48,25,23
173,25,61,143,148,50,23,45,6,7,165
30,5,148,48,115,6,104,4,21,25,102
25,6,107,48,23,75,142,143,99,5,59
6,143,23,193,48,106,179,5,25,175,34
4,20,23,3,21,48,159,5,195,25,34
4,23,145,105,6,25,178,5,11,130,3
179,25,142,2,30,6,48,5,170,102,23
48,24,23,6,4,26,51,107,25,5,27
5,130,193,9,25,4,1,6,63,135,11
6,23,70,48,88,193,7,30,54,123,163
96,45,6,25,30,67,23,152,42,3,155
127,25,48,23,4,6,133,149,5,114,110
25,23,54,90,69,4,30,71,6,42,96
42,48,88,6,188,76,4,25,130,52,128
23,119,27,4,149,25,48,31,32,188,78
91,104,25,6,92,5,76,115,23,108,41
30,5,25,23,4,154,48,163,188,111,155
30,78,53,23,116,143,146,5,193,4,74
96,48,191,30,4,131,5,23,6,117,16
64,123,104,8,42,126,60,4,3,19,25
127,78,117,25,74,77,135,94,4,190,178
25,172,6,48,23,4,31,137,143,85,104
6,38,129,30,5,65,4,96,25,23,48
4,6,135,25,23,108,143,30,48,75,52
4,80,48,30,25,31,27,6,11,188,61
65,39,25,23,116,14,4,97,193,6,5
23,6,2,54,115,20,21,93,154,162,30
65,2,6,23,25,5,45,137,54,143,4
30,25,6,23,52,109,148,24,45,4,104
5,4,25,23,191,111,143,6,120,48,46
26,30,143,49,24,6,1,3,5,53,130
121,128,25,133,30,135,193,58,4,111,6
4,6,30,5,23,188,187,127,27,25,162
3,192,25,70,4,6,23,124,157,169,45
109,6,48,100,25,143,102,30,106,23,18
23,21,126,3,4,6,48,5,60,30,38
23,73,26,4,9,169,5,103,48,54,25
25,160,121,110,89,92,18,15,70,23,5
48,23,25,78,151,30,4,5,2,6,100
25,30,97,142,4,6,5,48,57,177,143
25,6,149,182,90,116,30,27,35,12,23
4,138,30,19,6,34,25,189,48,162,126
100,12,35,30,53,4,6,118,48,188,130
30,148,3,25,56,27,26,21,4,130,23
56,4,23,3,2,17,109,131,6,119,149
157,48,30,23,78,61,147,25,109,4,134
54,48,23,30,25,34,4,92,6,119,5
46,173,124,6,23,49,4,35,96,48,143
25,4,173,0,174,152,23,189,2,52,18
30,25,4,135,6,131,158,144,48,46,3
122,25,17,23,4,6,30,115,148,24,65
4,5,23,41,30,158,48,141,0,74,6
176,5,4,115,56,25,30,79,105,175,48
25,4,44,6,56,55,41,88,48,23,71
3,23,26,130,41,25,48,84,5,30,27
90,5,25,78,53,6,4,30,48,58,23
23,123,24,6,25,34,48,164,4,146,16
41,5,25,53,42,4,30,23,48,6,80
156,189,6,54,3,23,30,48,25,61,21
5,3,6,25,4,10,61,48,145,30,50
109,46,50,194,23,6,47,25,91,62,26
30,5,6,48,25,35,23,148,172,106,31
72,93,49,4,5,30,56,23,41,25,6
131,117,122,61,152,6,35,23,20,4,48
84,48,2,6,4,5,120,25,60,34,176
6,25,40,30,23,76,5,4,39,71,53
30,110,4,18,8,5,14,25,105,58,2
35,23,50,6,32,130,5,25,108,60,4
30,36,193,174,25,165,4,147,126,6,44
106,126,23,25,4,6,48,127,30,190,121
142,4,5,11,6,35,163,30,187,25,157
18,49,48,30,25,96,6,98,160,27,104
30,56,27,189,82,6,41,53,48,61,154
64,5,4,6,23,25,128,30,172,91,65
48,30,142,61,4,6,25,20,5,75,129
61,48,30,154,25,4,24,178,23,127,6
60,55,30,15,116,66,119,6,123,76,127
4,25,48,6,5,30,193,23,58,143,141
178,17,48,6,12,30,5,92,25,61,4
122,4,30,145,25,6,23,129,181,50,116
25,6,23,3,5,187,148,193,46,4,172
48,93,124,6,126,184,4,2,35,61,46
