619,149,618,330
242,278,547,317
35,427,349,367
468,469,201,262
441,301,591,427
642,314,578,297
543,370,34,82
57,641,26,648
420,495,54,464
398,464,277,352
6,533,464,423
292,578,335,67
395,413,485,157
297,619,285,575
292,587,62,111
283,103,464,21
29,198,319,407
23,658,570,370
240,591,657,49
298,525,418,286
109,18,396,112
444,327,620,137
469,6,331,612
582,47,391,439
244,67,10,174
461,135,406,533
580,324,206,258
246,547,366,83
12,578,176,633
71,240,412,218
464,218,453,425
89,404,73,567
312,398,442,216
478,341,618,573
150,283,341,102
283,645,510,475
524,251,121,66
567,399,261,420
258,266,390,376
258,609,35,23
259,58,500,663
575,345,20,132
73,381,485,137
288,32,387,632
370,499,316,335
150,308,370,380
376,55,462,302
575,435,473,292
610,274,84,431
340,42,501,491
641,626,609,464
325,218,645,555
612,53,354,560
235,10,170,493
278,383,78,35
223,79,112,376
8,353,486,476
126,552,603,645
507,610,314,589
398,533,551,459
116,361,484,30
242,580,212,528
208,218,582,262
536,20,22,47
650,542,504,398
23,140,311,237
196,359,218,146
320,505,100,167
398,565,572,485
502,40,218,332
341,384,180,116
456,473,438,113
336,20,44,505
10,548,292,324
101,581,23,72
171,341,19,452
310,258,393,481
30,476,103,217
283,538,486,245
103,308,624,398
464,173,519,441
102,626,259,3
364,476,423,20
198,224,244,455
144,515,150,373
453,316,314,292
217,55,469,301
239,434,404,324
415,52,570,26
172,300,623,31
341,334,370,205
469,615,658,568
463,457,169,330
372,420,357,19
304,297,468,242
646,492,427,590
13,235,35,218
232,121,321,502
296,459,362,297
95,575,517,478
495,392,544,406
34,10,240,548
610,286,270,570
529,125,288,210
127,541,418,120
393,544,87,617
76,410,177,534
236,297,345,150
449,506,91,450
455,325,444,238
437,524,341,297
279,7,451,476
398,49,73,491
179,262,439,402
89,352,39,50
201,526,174,67
428,375,60,216
209,599,356,218
320,373,82,116
528,582,132,343
0,238,228,422
660,47,590,305
34,202,171,612
382,167,324,258
599,258,89,572
116,514,230,632
645,587,248,510
85,300,569,582
380,321,324,107
368,278,25,595
567,348,267,608
222,106,5,84
519,467,423,218
240,320,483,2
184,8,627,183
595,520,582,41
480,558,184,382
244,23,114,264
54,45,306,387
449,129,445,100
650,296,455,323
504,292,258,617
321,528,352,353
432,456,464,575
185,278,663,582
358,618,495,87
19,393,91,548
302,366,575,633
150,100,351,663
609,488,528,372
443,8,469,178
262,520,389,649
212,222,271,356
246,420,651,350
508,84,382,10
106,323,41,141
308,201,189,547
218,146,345,541
119,100,195,575
658,127,540,191
103,185,159,116
10,115,581,514
519,548,285,17
298,519,296,73
99,42,655,83
573,590,5,575
336,659,609,352
87,607,638,292
626,155,510,121
234,394,655,640
45,91,373,1
507,540,106,413
377,278,297,464
133,263,531,442
423,342,393,254
476,267,19,376
122,84,414,34
394,445,393,261
455,457,389,544
47,167,398,402
513,85,274,514
630,34,217,314
362,327,20,633
97,464,102,29
582,261,504,58
324,368,624,626
462,567,55,575
250,545,456,62
153,180,373,414
100,10,469,587
613,610,538,153
285,200,252,62
261,508,464,247
384,613,169,70
659,256,625,586
161,261,564,148
101,398,368,650
163,398,357,306
285,9,479,573
651,357,567,20
367,402,597,575
213,0,217,267
188,53,582,392
266,298,344,100
35,148,384,455
474,19,139,48
20,423,164,464
638,316,350,414
499,602,288,283
277,586,134,638
106,617,317,264
376,531,35,655
196,567,310,455
651,47,353,322
17,436,520,511
514,335,434,502
425,141,423,125
47,609,544,423
486,362,469,41
87,320,423,311
196,651,389,423
645,657,393,312
391,630,298,582
214,541,389,267
242,314,200,45
200,500,31,326
606,127,218,95
427,645,167,463
286,530,259,569
410,519,245,393
15,183,241,269
36,332,56,541
49,323,110,427
278,86,590,391
398,288,237,593
575,638,310,589
428,156,266,548
258,606,610,143
88,487,225,285
334,292,638,321
131,52,645,515
76,338,132,311
533,283,194,259
225,556,115,395
52,565,373,217
535,69,367,273
243,102,526,398
543,305,78,8
363,80,493,348
340,414,116,413
552,171,127,393
169,380,341,599
379,285,518,130
54,251,402,335
232,591,487,655
503,552,567,258
413,356,5,305
240,384,299,64
393,103,423,455
292,296,442,267
192,283,114,595
144,552,255,434
353,100,560,72
294,3,389,296
464,314,113,476
528,565,395,469
331,237,308,521
302,88,10,201
493,165,402,527
162,530,556,110
393,530,651,490
298,528,600,220
218,426,223,568
528,435,462,497
609,528,72,442
254,267,520,142
244,297,288,480
285,105,136,17
94,296,267,451
102,65,377,444
613,451,603,520
598,603,625,643
331,621,354,129
242,174,489,285
157,217,312,621
251,560,405,606
423,463,402,78
543,160,304,464
639,528,288,123
642,304,603,23
657,594,655,395
591,501,546,251
320,545,589,598
645,285,247,175
520,84,272,178
539,82,337,438
41,218,439,589
322,114,589,398
476,563,296,251
55,507,10,395
143,660,512,540
583,283,541,612
202,394,340,341
307,637,0,594
263,257,551,638
412,419,465,353
228,55,588,370
610,116,150,531
331,10,62,518
588,590,258,648
612,496,23,64
258,345,125,321
41,31,516,341
559,94,445,10
243,456,306,609
459,455,321,8
655,445,548,22
631,188,120,312
44,614,418,272
233,90,332,353
383,316,150,107
150,280,560,507
457,261,402,321
60,618,459,474
370,149,20,70
520,546,292,594
423,344,5,292
46,527,285,72
400,642,493,156
256,300,196,357
501,41,458,514
20,602,19,323
651,324,197,79
121,651,396,496
482,479,412,144
648,17,408,216
194,491,641,394
100,336,568,98
278,140,292,244
181,520,334,641
183,41,100,641
590,420,28,561
631,90,183,423
32,610,423,173
10,87,304,314
240,423,575,220
130,320,491,464
382,612,167,257
567,637,506,569
567,578,88,356
292,661,285,351
506,46,21,184
394,353,221,54
638,283,440,430
473,295,543,5
641,36,17,655
590,454,16,602
139,515,337,423
192,264,412,555
136,181,62,17
528,638,334,155
24,252,15,232
348,610,533,308
58,353,418,277
582,504,101,350
380,198,655,155
575,359,323,554
528,330,459,444
155,264,329,78
587,490,382,586
314,614,341,319
66,150,423,634
41,423,579,398
116,560,382,618
412,323,577,627
609,560,235,316
367,101,323,638
164,62,618,619
7,589,657,195
506,145,357,17
112,361,511,596
198,426,575,261
598,376,215,218
75,35,263,423
389,112,383,127
205,117,339,100
114,550,331,125
205,255,337,312
70,298,355,334
213,499,139,373
449,10,506,139
285,292,493,229
394,319,156,544
434,588,639,230
218,423,60,623
638,259,72,399
332,303,641,52
524,30,259,552
341,398,23,479
356,464,455,461
570,631,520,595
614,663,44,344
149,267,338,292
252,149,528,512
404,334,232,589
456,512,51,61
551,631,353,218
227,618,423,551
459,299,425,314
500,314,587,480
612,480,45,398
80,630,394,231
605,641,456,545
342,546,618,256
219,226,655,335
493,85,597,140
389,202,76,604
508,391,651,532
423,196,657,514
379,657,213,557
314,101,8,638
367,37,257,218
23,313,386,454
94,122,307,150
308,274,136,314
249,635,78,231
201,125,72,73
245,276,382,138
609,35,323,65
364,519,335,455
148,43,370,655
99,564,101,177
641,663,4,288
34,414,314,227
647,85,505,515
320,499,575,0
14,312,19,377
220,418,543,370
586,353,596,208
59,398,78,364
455,296,316,599
348,352,236,102
15,122,537,483
315,51,265,238
160,195,641,20
600,236,574,67
456,290,606,391
194,311,560,107
590,619,208,472
88,288,14,619
172,396,379,594
531,191,223,20
61,334,469,338
334,593,321,301
418,463,273,54
391,198,19,307
8,591,18,524
591,391,308,53
82,130,254,402
423,127,411,406
568,21,314,532
528,499,10,119
56,574,341,54
40,373,591,642
491,640,399,504
491,56,259,638
663,463,651,423
18,219,461,528
656,13,601,292
308,590,339,603
265,163,528,318
84,266,614,631
627,179,66,520
107,89,191,402
590,535,118,116
354,85,383,505
352,591,36,17
426,72,200,47
334,353,69,616
24,7,0,264
458,506,520,351
332,493,246,511
240,27,604,316
487,192,334,19
402,589,505,335
323,305,262,644
630,277,383,160
72,526,463,414
19,218,289,292
645,52,139,133
145,103,514,281
514,641,261,402
614,575,301,602
394,575,401,37
202,551,261,31
231,6,100,642
308,244,344,200
469,614,0,72
383,345,547,272
63,341,541,14
