25,8
4,144
25,126
30,25
5,115
6,97
75,169
30,48
172,25
48,28
61,3
25,23
6,25
23,181
109,6
103,115
78,96
38,4
23,129
25,4
23,70
171,25
188,77
2,31
48,5
44,48
111,25
30,5
6,0
23,3
88,48
106,78
35,25
25,23
25,79
6,57
154,119
92,25
49,25
152,25
44,5
117,116
23,134
36,3
5,6
23,102
55,23
166,105
6,23
6,4
30,4
194,10
96,23
4,114
25,23
143,30
30,48
5,86
149,25
5,4
60,127
6,25
5,56
23,30
6,23
145,5
131,29
6,23
26,148
6,106
48,23
36,126
164,30
25,188
25,30
78,61
115,142
6,15
48,121
44,149
48,5
173,25
25,73
23,25
25,4
2,46
48,23
30,6
25,5
6,23
104,51
30,48
65,6
130,25
60,26
142,25
4,6
4,17
6,25
48,11
