82,146,4,114,148,21,6,121,53,68,145,35,48,23,159,30,77,25,5,175
23,22,5,44,4,25,47,100,20,78,48,1,79,6,80,11,104,160,60,150
135,5,62,173,185,48,25,23,6,100,30,118,88,172,39,34,141,4,61,96
14,25,99,6,48,177,23,4,71,17,131,151,84,96,50,57,67,160,112,30
25,23,6,79,182,48,0,97,130,26,3,78,30,150,38,44,1,142,99,152
28,25,6,5,4,23,143,30,54,34,31,64,26,131,93,48,92,105,147,8
30,127,97,48,23,6,20,60,25,64,77,38,90,57,5,83,21,61,92,135
25,145,31,6,158,137,23,107,142,93,141,78,47,30,4,99,24,163,50,88
31,30,5,151,61,52,25,142,6,64,23,45,4,112,162,24,54,58,63,17
19,54,25,4,61,123,6,78,80,27,163,131,38,64,48,102,23,30,52,100
23,6,30,92,57,8,185,142,129,40,4,144,48,55,41,36,17,65,25,56
144,30,54,23,174,131,16,15,4,25,117,9,148,48,105,96,5,141,43,61
48,159,30,17,127,57,11,60,46,110,92,90,87,42,4,61,5,194,23,25
2,131,25,50,70,53,48,5,30,72,6,143,23,4,16,34,1,61,128,56
4,48,150,182,5,20,41,96,23,25,6,64,108,97,174,3,50,117,123,111
38,1,46,6,195,25,190,48,61,102,68,84,4,30,41,23,69,5,56,106
5,23,44,25,26,30,2,103,7,48,149,68,4,6,12,61,124,138,21,41
104,129,142,53,4,152,25,194,162,146,2,30,46,21,48,23,26,77,60,172
23,30,25,70,158,61,104,48,151,4,119,63,8,6,96,54,21,20,14,120
75,19,4,3,48,8,190,23,25,6,30,15,169,31,11,171,110,5,114,21
25,4,23,79,36,6,5,70,56,30,44,83,142,31,61,176,195,2,51,24
23,106,25,35,151,77,5,107,19,114,6,4,27,65,113,60,30,123,127,78
25,64,148,23,6,107,87,4,52,118,34,175,5,1,99,71,119,48,92,3
127,93,23,149,185,20,25,36,110,30,4,11,5,123,188,6,141,190,54,130
48,53,137,23,150,32,6,25,45,21,5,4,34,69,79,49,162,119,30,61
20,126,65,5,25,6,48,158,4,30,105,59,28,142,26,19,92,23,102,2
6,30,23,25,153,4,148,48,67,46,97,5,127,78,1,170,160,26,158,117
50,4,30,157,6,90,88,25,155,2,121,129,113,64,185,45,78,23,170,73
150,11,48,4,67,148,75,25,6,23,131,50,102,193,5,137,41,128,45,30
50,25,5,6,78,36,47,23,60,76,56,109,30,100,126,148,195,48,175,3
23,6,25,9,2,90,189,5,4,146,108,187,48,143,68,36,30,53,98,78
130,30,48,182,23,90,190,129,3,84,60,6,25,50,4,147,156,135,91,54
3,92,4,25,26,70,123,24,5,48,21,6,54,44,23,100,1,99,68,41
6,78,91,26,4,23,30,109,25,102,132,175,72,5,98,121,34,48,60,150
41,24,48,4,6,25,44,150,23,5,99,30,91,21,15,93,126,18,49,176
6,48,4,23,67,21,129,100,2,142,130,25,190,30,9,35,70,14,173,61
53,23,4,65,80,25,30,131,46,130,54,6,106,44,68,61,15,102,31,5
6,61,102,163,25,100,4,176,93,77,131,79,5,115,48,116,30,75,52,193
6,84,77,23,25,158,65,69,141,4,116,30,8,91,48,14,44,11,78,54
25,34,21,4,2,6,52,78,55,23,48,67,105,5,69,30,14,117,65,96
30,88,175,6,190,188,11,25,61,117,113,67,4,129,5,23,123,24,46,19
48,137,6,23,99,21,4,25,30,165,93,163,35,15,102,160,45,121,1,54
127,23,59,25,11,6,34,129,48,86,10,5,54,60,96,150,128,44,162,91
30,3,5,53,6,97,25,126,114,19,162,99,35,23,4,190,49,8,48,55
144,122,148,100,23,141,147,21,25,33,114,163,55,78,57,191,4,31,30,97
4,6,25,187,30,88,23,70,143,164,24,48,79,12,115,45,96,63,104,20
146,23,6,37,25,109,30,4,169,107,115,21,141,46,3,31,78,38,63,57
25,128,40,4,183,23,109,5,27,48,30,70,21,6,57,9,24,149,36,90
52,34,6,5,25,92,126,3,48,91,23,15,30,4,107,29,83,80,50,33
92,5,6,48,54,106,25,58,23,4,146,30,18,116,45,164,102,70,3,0
41,25,6,102,24,30,60,23,7,170,4,175,48,14,5,57,97,129,72,81
91,6,20,25,30,4,150,23,193,137,61,78,3,99,172,5,35,48,60,83
174,6,48,131,18,25,193,82,188,23,76,78,5,4,30,123,24,72,44,104
23,26,30,9,44,158,79,34,25,179,60,89,53,160,11,35,70,15,48,38
14,110,190,6,19,123,46,18,23,118,150,25,1,30,141,4,45,117,51,182
4,25,149,143,6,5,157,117,17,48,84,173,96,63,41,23,193,112,30,34
6,25,141,48,96,19,0,158,65,75,4,2,23,111,30,18,11,31,3,58
150,23,4,25,75,6,30,149,96,61,121,53,188,48,11,125,70,60,104,124
6,159,30,61,102,48,78,142,23,5,4,184,57,108,25,2,1,188,84,60
50,4,25,152,41,53,48,100,88,30,17,6,56,193,23,46,24,93,111,3
169,18,26,6,109,149,48,30,100,67,4,142,23,188,56,111,25,130,96,104
64,47,61,25,73,98,75,72,26,30,74,35,6,2,41,4,130,31,23,48
24,4,34,106,23,109,5,100,150,6,61,25,48,93,142,135,2,10,30,104
111,48,21,25,30,61,173,3,4,96,93,190,23,118,6,100,60,7,49,116
92,23,135,4,175,5,41,6,187,100,109,158,146,50,113,25,48,161,29,74
23,190,124,4,48,150,30,17,14,6,106,18,175,5,25,70,123,99,67,104
23,55,5,65,30,56,163,25,108,179,193,4,106,114,48,6,183,110,52,98
52,48,30,6,23,24,4,5,25,67,109,189,170,61,41,18,77,80,60,141
77,25,148,6,4,91,130,126,23,50,78,189,8,30,72,131,26,105,61,58
179,6,5,97,123,48,119,131,147,54,4,76,25,107,23,158,30,0,90,57
5,23,25,88,11,156,81,39,110,30,6,48,4,132,75,69,116,19,61,127
70,23,109,110,61,25,80,44,34,183,30,163,18,46,55,4,39,130,129,21
25,61,50,4,46,45,26,14,100,117,3,48,99,143,41,170,15,149,115,23
67,4,25,116,5,56,6,142,23,8,24,30,121,110,57,80,79,92,146,17
97,82,30,129,39,104,25,6,3,20,23,45,76,5,64,57,16,4,21,75
54,137,111,99,4,158,5,172,25,48,57,83,107,23,70,181,18,179,61,157
48,57,25,118,30,6,107,61,176,109,4,41,68,21,28,149,137,193,104,92
102,174,28,23,67,121,48,150,74,4,6,143,92,25,46,132,177,61,30,21
48,4,6,46,54,137,25,68,152,1,83,148,0,36,118,23,11,110,35,97
30,68,88,25,195,6,180,3,93,42,145,150,50,23,10,135,4,104,123,58
23,25,88,67,4,148,30,40,0,102,12,109,6,145,110,142,191,38,172,192
185,4,23,25,62,182,61,48,193,148,6,30,112,117,24,44,60,64,49,179
30,81,146,48,34,162,51,52,4,110,29,3,23,77,107,50,46,16,25,26
25,22,57,3,193,43,23,189,52,6,142,49,61,123,0,36,44,50,90,146
23,30,6,104,3,25,64,61,97,193,146,149,5,26,58,46,103,179,48,120
25,23,112,160,4,5,65,1,96,0,79,21,6,48,56,110,107,193,30,142
131,4,23,6,1,25,60,187,185,2,176,191,89,31,30,61,123,76,21,160
6,102,4,48,25,107,83,30,64,98,9,182,111,5,106,142,24,68,97,23
50,5,70,23,25,171,46,96,0,30,48,6,2,109,102,100,142,19,71,150
5,6,3,29,25,48,115,143,57,90,23,96,4,164,137,64,175,129,193,123
0,187,78,23,4,104,30,25,158,65,95,110,6,26,75,5,14,53,61,137
6,23,5,176,61,53,4,28,30,77,84,48,35,25,11,113,188,70,137,132
175,151,24,75,4,27,6,48,25,126,135,23,70,3,30,21,53,76,142,15
3,61,25,30,4,41,91,23,48,107,130,39,6,57,34,21,175,88,26,90
8,4,83,49,6,191,150,48,25,51,70,2,19,115,9,141,104,57,137,46
4,6,178,25,78,48,21,81,90,23,49,167,61,68,54,84,5,30,96,130
25,59,6,4,17,111,147,48,58,63,5,193,90,57,119,23,137,194,30,183
47,23,24,150,5,54,48,6,49,17,80,25,4,104,169,26,117,92,41,30
30,6,192,102,3,23,35,25,158,118,1,64,4,78,0,24,77,48,142,71
148,5,73,25,30,39,23,141,4,6,120,41,48,52,135,47,84,64,20,126
