464,432,223
563,625,607
441,181,206
642,357,286
292,277,185
68,504,87
139,177,519
167,99,491
501,232,422
316,595,375
134,462,528
382,626,19
520,515,590
432,264,626
110,351,505
505,425,122
394,423,596
262,301,509
651,373,658
638,334,530
128,567,476
278,413,341
155,498,71
334,54,371
383,421,463
552,359,587
194,578,218
384,20,349
6,138,232
398,361,488
427,8,351
212,575,611
276,186,510
501,575,81
295,10,393
434,26,499
612,572,565
296,572,476
98,186,456
591,395,208
100,537,373
7,201,591
441,293,245
565,177,41
121,253,625
575,469,369
393,130,542
3,211,520
491,493,270
232,332,21
133,444,548
247,376,377
213,507,478
8,652,641
295,423,543
323,247,316
261,298,569
51,570,208
434,195,575
138,637,634
593,663,353
389,634,586
87,609,140
316,461,16
110,434,104
264,442,231
88,646,202
218,315,271
7,476,293
368,380,495
72,372,647
179,473,335
235,84,580
485,590,205
101,547,423
655,277,335
579,178,183
641,150,20
20,76,264
289,622,106
550,285,522
402,124,145
368,362,476
43,92,42
375,567,298
40,621,313
332,88,444
455,663,494
510,131,323
598,301,361
308,648,145
264,278,232
619,252,490
313,24,435
265,471,105
26,45,639
393,597,292
196,98,148
505,335,373
157,74,171
466,304,524
63,351,148
403,528,663
655,470,370
520,218,89
258,468,144
506,179,251
314,249,578
94,249,569
203,233,417
303,114,330
324,630,18
144,316,506
548,546,275
300,93,10
80,353,657
463,507,218
53,618,198
23,275,321
635,7,256
423,419,658
626,619,114
161,415,389
206,313,655
510,298,349
132,409,334
610,230,503
647,496,645
267,72,372
357,638,537
504,576,459
130,314,17
75,88,267
640,150,45
179,505,288
196,638,383
145,10,307
2,10,477
203,464,375
504,530,612
35,515,364
402,565,361
248,432,232
150,600,341
571,288,341
582,324,285
366,284,536
568,177,45
364,632,487
489,375,277
382,439,445
350,320,217
533,640,456
625,34,101
155,590,394
361,85,20
408,444,543
449,382,341
383,397,117
9,84,266
40,521,494
324,495,152
598,262,419
573,82,543
10,423,602
561,320,20
591,483,106
263,339,262
191,593,316
503,258,566
441,656,116
504,380,209
319,473,375
538,138,201
178,615,403
314,638,5
86,44,352
66,30,277
505,111,627
19,345,260
95,657,238
575,648,577
638,234,20
383,522,594
556,240,641
218,509,574
383,118,314
224,293,638
311,394,385
274,414,276
371,64,52
552,364,626
126,116,439
285,626,291
532,76,26
22,323,307
116,237,307
472,363,486
423,584,314
111,320,102
370,471,264
577,426,264
11,320,171
143,304,271
469,312,89
530,510,439
419,625,326
299,461,228
277,178,20
501,466,102
483,464,111
140,453,655
198,540,505
143,191,297
548,148,517
382,356,178
386,454,336
318,423,19
107,323,176
312,167,539
191,297,367
464,423,402
353,198,401
20,308,367
491,543,626
298,377,615
598,94,3
307,483,294
505,114,617
516,476,410
540,384,139
543,442,8
292,454,10
234,83,575
164,576,638
638,646,65
538,318,3
575,568,456
621,482,8
266,326,254
80,0,476
641,359,178
590,266,41
253,311,305
431,398,478
88,150,218
638,642,591
150,126,278
505,499,590
393,140,499
179,577,653
560,590,176
76,361,609
454,442,590
161,259,218
236,627,283
266,382,247
271,594,574
31,549,312
567,469,329
525,39,431
568,154,582
434,567,455
201,427,149
551,355,295
383,393,177
526,646,320
129,575,331
496,150,425
655,196,456
631,231,338
169,444,659
311,288,320
13,539,320
34,148,568
236,411,114
647,192,589
30,329,327
176,152,217
483,638,5
122,276,141
529,464,21
9,192,177
201,619,455
559,590,221
237,663,435
455,593,498
324,47,584
379,435,139
599,52,182
129,377,585
174,394,50
399,491,268
66,99,434
349,382,150
7,20,308
148,169,599
84,418,568
272,648,472
611,575,356
279,306,267
476,506,401
340,621,588
520,541,162
244,101,373
103,455,595
436,423,114
292,496,144
642,279,648
299,406,208
575,603,100
504,578,382
390,625,60
120,479,398
116,218,20
405,520,55
207,19,459
599,339,43
648,592,333
655,617,258
347,600,638
483,373,153
331,156,261
150,44,383
525,513,101
538,441,464
320,25,308
29,648,223
561,27,305
134,288,596
277,614,556
651,301,334
457,48,349
41,444,236
420,363,389
638,145,499
144,261,426
322,393,171
145,423,372
236,542,41
47,344,34
524,139,166
247,135,321
219,292,320
428,553,139
217,641,659
48,517,170
118,132,72
114,465,557
181,537,356
528,157,586
444,520,527
0,605,212
201,251,518
581,221,356
55,400,591
533,283,136
383,394,384
54,376,94
595,247,569
469,402,94
232,316,638
631,561,73
314,171,390
466,22,404
528,526,191
593,367,614
373,394,36
476,569,317
23,398,27
428,459,603
376,567,353
13,591,10
319,469,220
430,109,591
132,316,191
303,402,47
638,136,622
354,651,210
330,299,341
651,329,56
61,499,341
329,13,395
331,478,107
646,13,168
373,326,242
31,14,570
425,251,504
528,432,251
392,192,127
401,344,376
24,114,647
640,516,651
425,455,587
208,145,532
26,24,329
627,31,415
297,276,313
630,504,483
641,399,423
193,528,345
196,145,318
139,66,562
588,586,578
5,570,191
139,520,648
241,596,318
469,9,651
292,135,247
55,271,258
123,246,492
354,626,145
440,478,528
97,264,20
515,110,646
320,283,107
398,265,363
344,208,415
17,31,316
143,330,218
602,56,178
170,452,632
476,321,20
542,259,264
3,111,38
495,331,423
520,52,27
186,663,31
299,609,633
184,267,146
231,104,344
187,463,15
144,285,519
10,432,0
46,590,466
364,185,648
13,410,626
95,478,283
221,362,168
388,421,607
452,547,604
9,452,657
277,455,383
203,79,285
472,550,143
56,599,284
116,385,532
492,394,423
192,307,150
128,642,436
485,267,29
475,514,30
472,417,56
655,620,427
314,307,320
334,590,193
644,84,423
133,406,612
645,353,455
414,553,456
492,420,504
655,603,19
135,363,494
191,551,536
10,409,341
29,462,73
398,123,410
72,108,20
625,394,353
259,62,276
224,289,402
47,329,201
387,60,97
23,362,46
469,303,637
9,278,435
339,305,600
329,631,283
157,307,331
107,505,359
561,195,149
0,658,382
370,520,62
634,599,452
638,258,620
367,227,582
572,508,224
603,644,499
164,453,51
22,11,202
247,459,379
559,97,334
530,344,25
510,279,344
395,277,155
65,374,254
329,66,551
431,20,579
301,312,655
405,481,415
