6,152,25,5,36,131,80,105,61,141,21,30,69,153,118,115,112,107,26
6,23,4,30,107,154,57,52,105,5,129,25,76,137,46,10,189,41,173
19,142,68,25,23,105,148,48,100,21,174,130,103,6,30,81,24,61,4
109,6,4,30,25,5,20,130,58,163,24,34,80,157,21,42,60,23,142
3,4,30,55,41,75,5,91,19,8,23,25,21,57,0,116,84,148,48
30,2,6,179,23,78,127,93,5,130,104,18,25,4,61,123,48,105,3
11,4,70,25,21,33,55,48,143,5,106,109,6,23,190,163,7,187,123
30,45,149,43,48,110,23,1,102,104,58,50,92,25,33,193,141,128,57
30,118,23,104,4,145,25,66,48,52,6,123,128,142,5,148,62,75,84
183,78,6,187,110,174,126,4,25,83,142,3,48,148,46,24,163,105,67
23,48,4,27,6,2,83,25,148,104,70,42,87,60,30,127,34,96,109
25,48,110,6,4,80,42,27,116,21,122,23,153,84,75,98,61,24,5
5,21,115,25,4,176,54,44,30,95,6,2,118,108,23,183,53,101,48
24,119,100,164,48,6,5,26,25,35,4,130,30,137,36,68,126,56,23
112,6,127,143,83,26,48,25,103,4,30,50,176,23,123,121,89,163,122
164,41,30,115,118,1,25,4,31,23,60,19,75,2,46,6,48,107,63
25,23,26,6,117,114,126,102,5,30,97,4,65,62,44,27,24,2,104
23,105,55,61,25,6,48,4,126,127,84,30,5,24,104,83,175,44,73
25,97,105,166,4,135,23,111,6,30,193,87,130,51,89,3,177,38,48
34,23,6,39,130,112,30,4,148,55,48,54,71,44,77,5,141,25,119
153,23,61,82,25,48,6,30,16,96,88,4,142,17,5,29,188,50,41
96,5,30,8,25,4,48,158,119,27,6,175,39,137,195,50,23,118,26
91,23,25,80,4,36,39,100,119,53,106,48,93,142,8,141,2,76,121
44,5,23,89,190,46,25,169,48,21,162,6,30,4,104,54,11,61,112
30,25,143,23,116,90,36,190,6,124,4,29,5,108,104,48,106,110,60
193,6,80,145,68,23,48,30,67,5,61,46,25,70,176,152,143,71,50
25,127,23,4,175,6,107,29,5,48,61,115,129,72,176,55,33,70,57
25,90,23,120,91,146,71,48,59,155,79,96,83,75,68,119,31,136,6
131,5,99,6,30,4,78,149,155,25,46,19,9,123,23,84,132,48,146
23,19,25,57,15,5,16,105,4,6,8,190,30,2,48,107,93,174,119
61,48,25,157,6,2,55,152,93,4,193,23,30,63,60,78,5,117,62
194,6,30,123,104,3,55,23,94,84,48,5,64,41,139,115,4,65,70
0,120,23,25,41,8,155,5,71,105,61,30,18,48,90,131,4,157,78
48,6,42,49,23,25,21,0,5,111,118,123,60,19,4,102,174,172,34
23,179,4,164,25,61,6,5,184,11,104,65,48,30,64,7,10,44,194
179,126,25,1,26,115,4,6,23,45,5,50,7,121,27,180,190,78,0
141,25,23,4,60,24,114,63,183,30,130,90,156,146,5,67,96,109,115
4,48,0,195,30,46,87,148,57,21,23,141,61,193,91,44,6,25,139
189,6,26,30,182,23,4,109,72,97,25,172,14,127,60,38,67,188,96
72,142,25,48,5,23,115,20,94,148,97,6,163,30,183,68,189,4,52
104,96,4,50,30,148,35,23,169,5,6,54,25,129,48,24,39,190,187
123,178,4,45,116,90,61,148,48,128,11,23,193,6,141,25,35,187,30
30,48,67,0,187,34,84,6,25,78,31,39,36,154,146,4,23,151,192
6,23,46,79,30,25,48,5,4,12,187,2,78,83,152,3,166,60,36
158,6,107,5,23,4,25,48,58,40,91,30,119,111,174,189,104,177,3
23,25,78,10,52,158,179,6,126,4,5,30,24,148,64,143,139,27,190
96,6,65,90,77,165,104,23,17,48,4,5,52,193,66,105,25,38,75
70,137,194,25,4,30,23,24,188,121,26,48,31,91,11,35,1,135,8
58,6,4,127,70,25,2,5,23,62,30,102,137,142,130,3,41,185,57
4,103,44,48,23,67,62,78,149,45,19,150,3,109,2,6,65,30,90
23,30,4,126,52,6,112,5,62,38,55,170,25,145,88,58,20,50,44
5,84,4,23,6,48,35,39,30,0,114,109,126,152,88,115,41,78,49
6,45,148,23,25,5,147,3,115,51,30,130,188,110,41,158,48,4,17
25,148,103,141,36,48,93,1,23,5,151,4,24,27,30,6,137,67,57
26,135,145,5,24,171,81,23,48,21,4,6,30,25,142,118,89,54,67
150,4,25,6,23,55,157,54,5,189,193,110,169,30,47,17,190,126,137
33,4,23,48,11,6,30,25,65,35,16,172,61,121,97,88,163,146,38
91,25,171,23,4,15,48,164,5,30,131,6,152,142,103,187,60,127,98
30,6,25,41,48,23,28,78,60,53,4,80,164,156,16,10,176,35,12
24,48,0,128,117,154,25,183,115,49,4,6,61,96,104,71,30,8,31
142,78,173,4,29,30,23,66,68,25,3,135,108,41,6,162,5,61,48
0,48,4,23,193,30,1,114,86,25,5,121,163,99,52,44,104,61,56
61,6,40,25,23,75,187,4,169,80,48,53,119,5,193,135,109,164,21
104,25,106,23,30,4,6,48,91,148,100,11,15,84,57,0,96,5,117
25,128,23,6,48,93,4,142,46,130,134,146,169,143,180,55,111,30,182
23,182,41,42,4,175,55,25,6,61,92,114,30,142,110,179,189,193,107
23,4,25,6,14,3,54,30,51,146,123,24,31,27,5,58,61,142,15
77,25,48,6,75,4,30,23,150,107,189,5,81,21,93,35,50,7,11
69,30,164,179,25,4,117,6,61,53,146,58,115,35,23,131,135,132,5
5,122,1,142,4,81,104,30,23,25,48,57,41,6,18,112,62,78,119
91,25,182,6,64,56,4,155,46,34,31,23,8,84,169,80,106,86,92
4,135,142,176,44,30,23,53,39,61,164,48,107,6,25,114,108,49,104
6,90,25,30,23,48,4,123,71,169,50,93,24,67,5,149,3,141,53
23,6,25,2,48,141,44,30,60,3,5,104,31,50,4,110,54,49,116
193,48,25,60,55,98,6,67,4,10,57,86,5,74,34,30,182,16,23
30,23,6,75,93,4,61,25,105,164,135,107,17,79,50,110,48,119,90
129,6,5,119,4,23,25,43,56,175,65,44,178,152,52,35,193,114,2
6,4,127,23,5,63,25,48,68,145,65,30,35,111,107,1,90,78,2
26,31,25,54,30,194,74,23,114,53,41,78,48,6,36,46,14,69,4
25,68,4,60,23,6,5,61,50,57,39,157,27,121,106,59,15,78,174
30,93,25,23,6,4,164,69,135,123,48,49,61,57,2,5,99,130,104
6,24,53,195,61,107,25,5,4,150,111,23,48,29,44,126,30,143,11
25,23,71,34,83,6,20,4,48,90,5,2,58,15,56,130,135,142,149
25,4,27,30,71,23,116,51,14,3,61,18,44,113,17,6,128,75,48
84,23,112,30,4,119,67,6,154,25,35,108,145,182,27,68,5,61,63
