442,394,336,283,352,495,19,630,620,78,609,116,655,105,358,251,296,614,590,242,261,587,98,423,534,547,382,410,446,128,65,419
95,314,488,19,504,82,356,648,23,425,446,315,102,62,182,509,423,360,495,227,525,567,663,402,406,547,150,306,394,278,377,612
201,0,148,396,296,618,137,187,407,615,538,88,455,267,23,233,44,323,297,466,553,163,392,439,468,476,611,505,554,218,398,11
405,150,217,372,644,361,340,100,543,551,232,198,614,266,611,242,626,344,20,220,663,545,550,141,375,452,362,590,505,483,414,631
322,588,599,289,234,32,323,603,370,638,22,116,432,358,72,75,415,348,238,250,401,19,25,264,287,454,218,615,476,165,462,17
185,275,466,316,245,69,105,143,655,641,159,519,270,139,56,398,16,356,439,557,345,587,205,19,272,337,593,43,298,364,645,459
292,119,201,491,304,259,570,139,189,447,231,135,100,531,638,501,517,506,402,20,582,348,609,473,603,150,258,351,33,610,264,403
464,20,47,578,285,533,267,620,192,422,575,373,641,503,61,582,166,528,150,364,426,494,588,13,359,264,565,191,353,538,72,42
464,501,435,261,398,150,217,209,171,520,654,487,391,263,318,277,415,612,402,334,20,31,23,645,568,560,208,383,469,135,655,361
655,575,20,659,524,493,495,8,314,615,107,423,223,464,535,402,645,232,405,153,62,438,597,357,321,231,353,266,624,29,638,449
292,139,588,79,320,571,191,183,107,533,62,391,561,213,250,452,303,296,283,148,459,435,578,149,455,355,15,439,125,135,37,153
219,237,425,340,614,197,635,344,19,600,520,608,27,460,350,287,410,505,567,543,579,252,426,22,283,137,8,432,221,379,103,442
182,335,418,102,136,93,313,431,382,258,153,262,267,240,92,320,638,230,315,412,41,383,245,505,464,575,296,46,285,359,261,478
608,84,307,413,277,429,6,286,20,603,556,575,423,634,75,272,398,389,641,116,325,301,145,504,557,476,264,457,139,528,329,444
213,515,31,173,28,570,482,114,6,335,121,1,269,228,531,263,258,530,75,630,664,393,592,209,264,631,382,579,106,398,423,217
296,351,61,418,147,605,533,292,234,107,597,178,498,504,220,499,488,638,609,413,403,69,150,56,171,372,330,382,43,340,198,118
533,67,308,431,591,640,540,10,628,630,455,425,321,619,469,507,82,151,638,335,72,343,283,76,459,95,62,478,125,244,202,235
24,292,67,582,587,398,20,72,320,150,663,367,395,414,47,448,412,84,114,127,506,507,642,520,98,648,258,253,494,368,458,511
631,663,157,191,545,423,73,296,614,549,270,626,533,543,147,131,172,573,645,234,370,552,115,228,520,139,237,278,262,591,590,97
