25,6,48,34,23,4,157,30
24,52,6,30,100,150,23,190
91,5,6,30,55,4,123,25
25,106,141,48,5,30,193,23
25,83,44,6,23,5,26,110
25,142,189,6,65,5,72,102
15,4,23,48,84,6,25,30
30,54,72,102,31,25,78,56
25,141,130,6,2,61,34,23
4,23,30,172,25,173,177,88
176,25,3,6,135,23,30,48
23,30,3,4,48,36,25,159
30,175,23,6,70,117,5,60
48,110,25,119,190,77,4,30
4,61,6,46,23,117,121,130
6,45,25,164,23,60,30,190
30,25,18,5,153,1,64,48
187,11,193,4,6,30,48,148
4,3,48,25,30,5,6,23
25,44,48,9,30,55,6,96
53,23,50,131,6,63,12,48
137,25,172,51,54,6,48,23
57,148,109,190,75,24,25,5
6,4,48,25,58,171,50,30
4,152,141,154,30,6,188,25
9,6,30,153,48,99,191,25
6,23,4,137,104,19,3,25
25,23,6,4,117,99,130,152
115,4,105,35,23,0,5,61
23,25,61,53,15,30,151,180
48,4,23,104,81,26,5,6
48,74,117,54,29,180,58,6
104,70,54,68,4,6,25,23
48,23,4,36,6,25,164,95
4,148,6,23,30,104,129,61
4,95,82,150,127,61,30,25
25,4,68,188,11,17,55,142
23,48,4,106,25,172,62,114
25,23,4,61,180,30,107,92
11,25,5,4,23,6,3,51
6,4,130,30,42,5,48,77
60,143,6,120,48,30,25,23
25,6,30,141,18,13,4,158
30,188,23,27,111,52,65,61
193,41,2,23,66,114,61,45
131,109,54,4,25,65,49,84
4,6,23,20,127,49,174,8
193,23,30,163,173,105,162,39
4,127,30,23,35,6,130,142
102,172,48,27,35,176,106,23
61,23,25,189,164,21,16,76
160,75,48,25,19,127,92,188
17,30,131,113,25,107,5,97
189,30,6,23,5,120,110,36
54,39,23,6,4,142,2,148
100,6,20,142,70,11,25,31
76,4,34,142,62,48,119,30
25,11,6,18,30,21,23,48
76,23,116,50,5,30,2,4
25,23,48,193,77,60,182,6
6,25,157,30,145,23,12,4
5,30,6,25,46,100,131,123
25,23,147,5,48,4,54,92
97,137,30,6,25,36,104,70
4,3,6,25,8,0,30,105
4,23,50,129,100,154,27,2
4,175,25,34,119,110,23,58
54,25,114,48,39,105,6,8
21,113,114,23,96,6,193,5
119,65,4,14,107,48,30,25
24,23,6,109,30,4,142,71
4,48,6,33,109,89,119,84
6,31,4,23,25,157,184,46
25,10,124,30,181,118,6,28
4,25,127,183,102,23,46,6
23,61,96,25,100,4,38,33
25,23,6,102,11,129,78,48
142,6,25,23,55,94,91,163
25,172,48,23,148,30,65,143
23,69,152,57,4,44,30,48
23,35,25,98,107,151,6,50
6,4,23,57,26,30,78,120
121,44,4,6,23,103,51,30
30,17,25,6,126,4,5,41
41,4,181,104,75,110,30,19
25,30,167,6,7,48,33,170
30,6,46,17,68,173,25,4
78,25,141,56,169,6,126,139
30,60,35,48,4,69,5,78
4,119,71,23,25,30,76,92
6,25,113,23,48,30,44,4
25,23,4,6,30,183,52,97
23,102,25,98,5,115,104,6
94,23,110,3,5,4,141,114
148,6,25,34,83,4,23,84
48,11,30,23,118,146,65,6
127,23,26,2,25,48,189,170
23,3,18,30,61,6,80,25
173,4,79,190,6,45,67,88
158,30,141,3,48,88,24,6
