127,651,102,612,423,630,552,575,590,332,101,23,531,638,133,364,443,386,49,504,139,456,56,200,185,62,234,175,541,73,293,213,568,661
631,376,641,83,512,206,398,429,346,567,604,242,418,305,117,494,62,109,128,20,52,394,277,181,335,635,87,263,520,546,61,341,233,127
242,384,285,152,662,361,444,466,231,117,417,331,507,277,179,630,503,20,651,114,1,198,347,297,161,139,395,102,533,553,72,75,539,88
258,136,387,242,251,280,296,72,1,2,460,221,657,401,353,382,528,575,581,493,102,308,442,278,362,521,128,178,489,208,241,231,469,561
103,589,155,277,384,232,423,262,643,261,460,383,617,465,296,341,198,138,642,444,347,543,591,218,362,663,539,67,102,196,420,122,139,187
146,488,625,546,638,541,276,314,591,76,475,435,464,588,245,139,263,441,217,578,19,147,461,373,480,187,423,292,251,293,309,320,593,402
97,469,505,41,435,262,519,419,520,655,354,582,352,299,88,506,591,568,37,372,267,485,626,548,135,423,456,502,315,123,476,292,218,596
234,577,292,652,514,41,499,344,469,353,582,568,655,339,320,538,442,575,127,30,432,286,382,561,366,584,352,6,341,489,630,324,242,267
469,222,384,326,352,502,638,376,271,210,597,511,148,301,615,658,619,299,464,528,589,261,256,539,631,155,492,106,514,628,356,196,297,31
253,139,89,295,418,318,183,198,235,52,303,658,274,0,279,38,188,448,31,479,376,626,495,439,218,6,179,395,557,125,262,370,635,163
40,311,217,444,277,511,504,626,298,61,278,56,139,514,453,292,389,101,582,145,397,461,595,330,157,148,114,541,382,459,492,660,495,183
110,266,65,14,512,237,367,288,218,376,385,539,551,330,398,337,35,583,402,531,464,278,575,407,258,94,612,403,358,72,287,533,541,300
302,290,97,323,213,201,251,177,10,393,468,82,411,237,349,244,356,145,87,261,455,431,107,20,398,457,211,383,443,353,389,267,475,68
28,218,444,92,614,536,484,32,528,131,533,178,105,568,551,510,595,495,324,148,186,47,296,71,55,581,113,639,423,107,334,224,526,604
370,419,135,402,327,608,378,266,578,150,443,31,618,218,19,208,520,457,198,590,57,35,350,365,291,50,394,129,656,172,423,69,464,26
457,49,405,58,202,427,663,415,452,636,528,22,410,423,514,90,431,375,137,611,491,253,445,577,278,20,266,292,458,242,18,486,508,424
186,561,575,101,317,354,609,5,277,428,278,136,559,590,251,504,640,663,510,415,384,341,297,150,646,8,12,422,434,476,387,638,582,495
398,187,368,323,645,223,23,427,200,638,185,87,426,270,393,559,100,316,625,236,21,324,575,172,411,139,354,173,94,282,269,424,20,318
318,330,286,641,395,20,225,259,410,394,61,72,393,212,469,160,540,301,353,276,347,464,218,235,283,528,103,442,41,52,62,10,69,316
0,469,289,201,267,341,487,285,510,328,554,401,53,527,599,472,558,490,54,136,520,103,130,343,586,338,153,416,237,271,547,455,373,529
277,458,241,423,105,45,23,402,6,585,618,300,512,341,72,177,541,138,398,626,528,588,573,313,391,462,272,663,524,54,299,267,150,578
492,434,479,137,570,483,23,77,514,638,156,498,298,218,174,505,208,657,294,469,655,567,57,267,485,277,5,594,637,303,472,301,102,248
114,258,630,62,341,38,206,75,17,8,525,638,61,308,63,214,507,432,328,536,352,283,383,255,394,37,82,608,431,267,357,424,89,587
216,139,493,17,367,82,575,292,312,470,233,15,116,232,138,47,287,432,192,402,439,200,638,297,625,320,543,171,542,409,479,398,100,635
302,462,139,116,135,72,395,362,612,565,504,31,218,323,252,575,193,96,178,485,638,352,398,165,423,219,414,383,110,55,437,191,292,645
47,469,448,165,296,457,579,373,19,591,101,136,129,626,35,461,341,630,444,264,637,361,298,437,570,319,201,66,178,256,58,120,393,139
67,513,30,45,454,612,553,102,283,453,288,655,597,140,341,157,277,244,307,305,314,237,356,395,258,499,296,595,658,23,8,29,323,16
611,469,413,170,502,105,293,586,10,7,464,565,614,507,641,432,251,598,423,80,548,642,384,267,280,491,336,142,20,276,129,139,462,88
31,641,72,265,120,156,451,45,577,283,234,398,469,235,567,200,104,383,232,145,64,210,393,67,61,338,413,166,464,638,139,630,28,148
