434,348,136,335,67,398,469,491,91,584,464,510,594,641,468,205,164,551,617,539,524,127,579,561,519,304,458,56
101,586,616,383,647,578,591,107,36,495,195,150,398,97,116,292,205,594,183,455,168,109,496,214,311,218,473,663
383,122,575,391,161,516,60,292,638,507,91,588,221,61,432,127,202,56,533,398,193,62,46,285,151,418,213,131
103,655,150,548,626,125,652,258,364,341,75,659,59,265,19,271,469,464,359,201,197,260,296,646,357,54,575,578
231,536,299,251,589,237,206,515,356,145,189,73,21,87,372,464,149,393,371,292,520,347,101,645,641,631,479,512
645,139,575,568,142,17,544,121,526,277,543,597,339,243,328,527,651,47,551,237,70,599,177,239,313,61,52,368
466,320,23,314,633,650,223,257,235,296,376,77,230,524,264,5,10,19,6,141,412,554,258,312,167,342,197,555
237,394,468,602,454,20,121,296,541,206,3,218,442,472,132,283,46,620,83,391,641,244,358,494,123,591,524,54
296,561,585,100,11,320,504,15,361,632,499,418,19,618,590,587,155,502,431,412,41,217,375,411,197,264,427,654
297,354,188,415,269,542,221,413,417,228,464,614,214,303,611,395,116,418,642,19,606,277,638,321,201,580,591,531
608,279,479,506,324,59,462,476,101,528,398,214,183,648,456,169,88,220,419,261,10,504,395,323,575,356,444,303
450,402,256,191,147,307,0,34,13,359,382,655,393,349,377,265,80,200,590,41,7,2,620,432,618,416,125,533
219,618,561,468,367,507,641,291,423,20,189,126,467,232,577,328,493,544,271,625,296,356,197,304,302,263,663,107
637,384,58,439,323,193,28,656,589,570,238,575,174,136,328,244,476,55,645,659,148,360,638,321,647,451,393,213
651,441,604,50,75,88,418,567,455,201,505,324,154,624,109,89,641,326,279,368,478,423,391,206,589,73,550,28
5,40,323,506,422,240,20,311,189,23,488,501,285,469,533,467,391,575,657,56,2,454,366,625,626,18,298,139
313,573,373,456,314,5,582,364,297,528,384,570,130,362,214,296,445,578,538,55,102,56,195,264,591,295,305,285
63,316,423,105,320,548,185,538,464,32,341,37,353,589,606,641,178,437,349,62,294,54,79,404,582,164,56,143
552,572,276,50,461,575,589,486,614,510,218,524,501,544,264,650,495,418,543,542,288,505,434,31,515,208,262,149
586,393,456,13,626,651,296,237,582,348,370,402,414,397,469,253,76,5,325,191,575,225,367,638,541,593,47,259
320,522,312,318,10,150,527,575,316,511,155,47,418,221,444,534,279,409,552,301,663,304,361,174,457,417,626,162
591,505,56,311,114,540,483,72,296,13,456,294,590,250,576,177,84,569,631,185,557,580,491,88,514,276,444,627
559,376,75,292,298,478,520,454,316,258,240,392,507,614,285,296,303,148,514,167,630,29,299,492,542,100,150,0
439,338,315,462,543,19,493,20,391,271,299,308,24,79,263,464,505,186,366,454,297,28,183,378,111,456,455,314
6,383,652,176,323,408,149,122,178,98,622,79,87,657,571,617,279,177,237,615,17,411,0,319,52,61,258,308
259,476,373,347,591,465,394,253,582,186,268,588,567,506,88,443,575,267,131,505,264,630,171,641,536,393,552,663
6,577,575,213,118,115,647,126,30,551,417,232,139,230,609,405,522,398,298,464,39,520,391,340,65,60,373,267
181,640,575,561,398,410,352,587,205,638,139,651,54,528,231,102,88,624,217,20,593,38,414,423,455,338,625,476
