183,30,25,95,23,91
25,130,4,115,6,131
105,61,30,54,143,4
23,60,64,103,30,6
0,56,6,4,122,52
114,30,4,164,23,25
141,25,61,46,110,127
45,25,17,23,5,107
30,19,23,17,6,25
1,48,111,25,58,80
33,156,60,6,4,104
48,88,6,127,20,23
48,135,6,90,23,57
79,4,2,164,48,115
25,189,188,30,23,100
6,96,106,30,104,49
78,131,175,6,121,23
25,6,30,23,193,79
141,78,23,30,4,67
48,4,189,30,23,6
33,92,5,127,53,72
4,45,48,56,6,25
25,64,96,177,2,48
30,25,5,36,78,174
26,25,4,30,193,5
30,18,112,4,74,3
23,112,48,142,185,5
25,76,152,4,70,90
188,99,173,8,23,25
30,4,25,45,6,23
113,6,25,4,99,23
6,23,48,25,4,5
23,24,25,194,49,61
149,25,40,23,5,30
0,23,42,84,6,64
145,135,3,115,126,50
57,25,48,4,39,169
25,100,48,6,158,0
105,4,58,185,25,30
27,3,53,23,6,148
6,30,23,175,25,131
30,6,25,102,51,48
15,67,23,44,5,6
27,100,96,48,52,26
6,141,23,133,3,30
54,5,119,48,63,111
100,150,6,75,50,17
33,25,30,35,4,55
132,30,25,67,23,4
6,68,148,25,48,123
6,112,23,30,48,94
25,24,6,10,106,101
30,49,152,27,127,102
34,194,65,30,25,82
135,5,25,182,6,97
29,30,4,195,51,41
11,118,64,4,6,61
24,23,25,4,6,142
25,4,1,2,6,61
61,7,96,4,182,57
30,6,65,75,25,23
4,23,48,158,152,194
25,195,79,44,175,6
23,61,142,56,58,15
17,4,151,104,25,179
91,134,4,51,25,147
4,61,78,93,6,25
6,30,48,57,4,23
61,48,75,139,23,4
6,11,25,90,78,50
25,6,23,67,190,110
48,5,4,117,126,80
25,30,96,131,6,46
108,6,24,115,20,30
23,2,143,127,100,5
112,6,48,60,118,15
6,109,65,69,23,123
187,30,6,50,108,23
6,36,61,25,86,23
44,6,30,131,25,3
4,83,30,6,135,143
4,15,6,84,110,97
190,158,25,150,48,67
6,25,96,191,165,23
114,25,11,30,115,5
6,48,25,39,5,190
30,91,6,162,23,25
70,48,182,4,6,120
6,23,3,5,141,48
23,14,61,110,25,56
50,6,23,4,119,99
6,143,23,104,4,78
6,23,5,24,30,9
6,25,106,9,90,30
43,3,25,23,5,4
6,21,30,163,4,15
23,30,25,130,73,112
6,24,4,23,3,124
30,25,102,114,5,48
38,41,91,5,4,30
