392,296,314,577,464,353,263,621
182,136,234,113,590,485,348,267
587,464,318,575,365,177,50,412
587,374,132,648,72,178,536,321
398,456,22,8,321,561,252,394
149,311,303,643,237,376,126,461
205,469,346,341,56,383,103,47
388,261,236,251,393,651,300,312
292,59,187,520,222,414,4,267
114,533,145,292,599,315,318,556
304,289,235,15,659,101,351,477
196,634,47,589,350,141,40,494
98,231,40,352,223,505,242,426
505,281,72,316,285,520,476,598
591,490,129,470,432,593,73,434
296,591,75,150,19,24,192,334
266,373,493,314,347,651,139,469
663,261,65,291,99,447,72,463
20,397,629,641,585,379,444,584
264,19,509,640,354,109,626,419
150,19,506,379,44,20,383,557
256,636,80,657,230,17,655,651
444,424,591,334,412,321,245,542
263,577,395,431,402,72,150,5
648,544,11,423,139,652,106,434
397,598,283,165,499,279,589,308
88,522,19,75,228,538,544,277
528,72,132,638,13,580,590,535
419,307,568,564,66,464,37,321
439,116,217,247,524,456,389,657
111,55,301,19,499,277,387,356
466,160,353,588,87,243,5,469
8,98,655,192,296,10,29,17
267,69,448,478,638,191,531,10
187,504,308,528,464,251,458,382
335,17,87,525,150,60,147,266
292,107,535,282,283,653,423,41
592,330,551,593,247,395,196,384
231,126,341,488,221,144,114,534
578,296,298,51,262,619,477,638
340,286,17,478,31,296,394,463
338,626,24,641,323,444,330,394
301,266,652,304,297,198,638,370
320,574,511,432,462,504,149,293
93,87,66,201,263,626,8,218
556,474,591,417,253,434,184,324
87,278,394,575,208,398,196,357
361,3,651,262,624,232,208,476
124,54,120,141,47,222,467,382
251,591,659,560,341,609,446,630
655,389,469,270,237,263,442,126
590,638,9,195,366,165,655,433
234,577,145,192,237,647,520,638
402,486,614,55,304,575,419,218
237,172,594,335,20,663,464,326
272,536,465,588,469,431,527,277
485,172,423,415,591,304,285,588
402,398,307,594,423,620,128,101
430,590,292,379,264,150,449,423
403,282,414,516,196,18,548,267
651,589,466,453,1,341,567,426
153,614,87,330,82,591,476,581
47,335,638,575,443,191,297,292
139,80,364,539,491,334,458,168
73,153,324,383,170,556,267,506
132,422,16,285,129,209,566,418
578,65,240,464,301,188,150,323
423,102,373,605,473,266,227,30
208,16,570,485,510,251,330,214
358,575,348,47,54,301,334,434
638,556,500,568,613,358,645,125
242,200,381,218,492,351,582,188
536,505,18,258,339,373,352,499
299,212,150,536,478,90,210,200
22,395,323,445,267,425,349,169
153,23,596,642,20,347,527,171
239,514,271,139,458,487,433,1
233,415,439,526,575,511,346,608
419,436,267,237,496,15,231,89
495,188,361,292,372,410,104,277
444,520,426,575,320,587,499,312
528,462,20,394,101,441,313,565
591,491,49,377,214,63,340,142
558,624,382,344,595,663,539,477
575,334,489,582,101,326,568,72
72,283,395,323,296,131,84,522
256,76,285,525,491,128,371,575
31,625,560,125,609,530,373,76
213,383,200,363,362,56,641,494
120,10,589,344,147,232,511,343
663,341,292,278,589,258,617,537
88,513,211,185,361,324,31,638
595,522,279,213,427,505,609,493
302,139,152,613,231,421,663,213
241,277,580,178,208,243,258,546
148,8,288,40,71,384,244,133
307,398,132,334,441,64,614,173
638,24,557,50,655,528,446,619
208,259,588,423,603,613,197,444
272,34,558,149,395,425,234,133
38,320,314,543,13,170,412,121
