287,384,146,129,420,413,236,597,277,334,612,631,12
40,480,149,78,344,578,533,619,297,256,547,6,259
40,586,590,32,164,129,283,327,191,10,411,645,218
626,36,522,278,242,145,520,299,141,376,130,590,577
362,0,69,335,655,429,641,384,663,359,426,415,3
629,39,115,515,178,575,591,367,420,630,345,638,108
397,325,6,390,578,617,8,285,247,63,297,16,590
211,223,62,0,590,163,149,292,464,597,487,176,232
57,211,296,392,548,505,253,209,110,179,264,76,496
655,636,528,441,77,468,23,311,575,638,45,413,218
320,380,30,507,135,536,211,606,423,26,395,297,264
473,489,19,463,356,103,349,444,291,80,391,122,571
423,588,75,612,539,455,239,274,15,54,70,420,411
202,72,533,60,461,24,66,218,38,470,89,54,630
603,323,277,287,84,244,610,10,464,631,204,510,116
288,504,213,262,95,61,337,638,373,493,641,241,292
255,586,197,169,299,145,423,588,78,289,504,227,651
533,492,507,641,141,423,286,148,348,360,31,164,264
125,276,611,237,372,157,501,491,614,314,20,296,321
280,314,476,580,73,123,605,510,569,423,382,130,542
313,619,84,156,598,155,575,276,553,578,154,200,208
117,150,264,265,575,356,278,428,8,259,657,561,318
314,568,277,630,564,417,644,590,499,219,570,89,29
1,515,316,240,61,650,402,130,578,275,296,355,91
504,589,89,396,288,150,503,548,384,641,334,108,468
619,73,307,297,484,122,527,400,291,545,262,627,72
307,480,417,28,121,423,528,292,294,334,69,192,116
320,235,545,520,315,591,178,418,88,423,325,659,20
92,392,572,504,58,387,277,72,88,129,586,442,473
495,515,384,326,456,357,296,567,283,353,66,300,478
223,409,464,384,302,468,520,267,455,402,376,344,102
491,489,541,504,301,218,232,575,533,451,104,316,374
417,235,504,544,320,515,12,618,426,427,524,507,629
145,402,143,626,171,257,317,528,505,309,267,321,275
401,3,427,330,398,590,112,335,641,94,87,575,626
20,415,587,235,341,49,375,201,297,389,650,433,499
1,121,171,244,8,205,550,259,382,296,192,31,488
364,213,644,39,491,490,507,9,278,241,262,638,328
625,58,197,111,614,591,638,498,53,271,423,45,655
528,195,539,39,35,386,663,29,462,383,455,277,224
13,520,292,22,18,423,468,308,456,151,590,491,162
464,10,435,298,7,591,442,552,35,150,556,218,101
638,476,419,47,590,482,320,651,107,104,426,451,626
293,398,538,51,624,645,439,295,531,567,84,19,427
100,510,308,63,29,232,316,81,337,454,467,572,325
173,23,578,398,469,358,352,598,113,195,125,663,626
663,504,20,393,407,81,572,464,439,632,212,458,606
10,32,146,636,664,261,17,6,347,478,251,592,495
642,495,116,539,526,561,350,558,126,129,232,638,298
260,539,499,42,535,19,610,469,66,20,46,490,166
462,591,373,627,91,292,425,518,94,431,514,122,244
587,84,333,580,307,395,0,298,403,316,634,229,363
638,478,46,618,393,222,55,139,591,29,522,549,116
380,389,84,417,461,345,22,445,196,362,227,359,103
491,423,351,594,455,537,456,115,298,263,217,514,545
539,656,8,275,62,376,591,355,543,288,579,307,341
335,126,415,584,145,131,562,34,12,641,258,5,192
171,453,20,423,47,245,201,283,520,321,559,575,89
259,266,21,216,527,641,513,54,469,385,180,439,456
441,193,631,451,285,455,278,402,578,472,528,341,218
371,352,334,163,655,387,169,442,642,324,265,590,123
72,459,125,8,130,423,663,320,413,187,426,521,548
233,471,426,252,200,528,187,259,169,393,593,437,405
178,615,334,600,144,389,331,276,351,150,356,264,423
218,570,310,398,520,646,477,605,107,538,47,423,157
373,364,344,267,356,591,469,568,233,178,297,403,61
525,551,637,363,47,632,405,199,437,623,124,259,178
131,14,591,590,589,41,341,178,578,334,218,423,480
352,122,320,639,628,201,587,582,43,641,330,142,370
356,344,522,231,292,483,490,172,26,19,303,345,575
641,652,182,456,149,399,47,39,327,11,259,256,139
443,277,184,61,252,631,52,150,613,572,433,468,297
366,655,112,445,51,57,422,352,198,587,561,370,317
520,587,101,135,648,155,423,513,275,641,195,625,267
453,251,139,23,199,145,213,198,394,515,439,602,278
582,205,494,89,23,373,15,80,150,267,612,389,72
402,398,247,382,139,625,8,363,520,375,103,445,231
425,521,578,609,430,626,178,258,137,419,475,349,102
267,182,393,664,16,78,394,150,423,382,82,370,430
320,187,641,136,455,561,72,584,195,515,55,197,279
612,105,591,619,519,518,314,129,414,409,493,10,631
491,585,282,423,144,383,206,131,489,575,217,643,130
251,299,212,81,0,347,593,367,252,480,589,169,208
85,610,544,494,21,484,231,320,630,170,644,487,277
341,191,0,139,72,455,157,423,414,506,47,15,20
311,609,201,502,292,504,300,277,541,370,542,356,115
456,322,102,27,491,72,285,171,507,85,366,609,20
434,23,245,454,451,35,645,137,436,264,20,177,444
306,144,423,72,515,73,324,88,201,569,511,393,283
107,68,65,55,145,465,297,507,409,483,267,163,19
537,232,206,464,414,63,325,101,563,579,195,276,94
91,370,411,267,13,575,552,73,244,0,124,588,664
625,417,431,195,392,641,580,412,153,439,455,469,73
484,50,504,638,469,71,201,320,578,362,483,597,445
423,19,657,175,202,642,560,520,146,136,37,196,390
403,267,423,567,493,550,132,297,136,20,274,243,227
191,565,576,71,567,530,153,662,579,320,19,125,393
308,341,38,267,27,593,557,62,568,193,590,20,645
455,519,248,535,638,185,19,531,2,223,619,260,318
118,648,308,8,619,637,639,382,72,403,321,259,515
